id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1290578,1770,559.4752314,1290578,1381.015385,1290578,1351.613979,29.40140607,1290578,109.5347992
1323798,1770,559.4752314,1323798,1381.015385,1323798,1351.613979,29.40140607,1323798,110.2438529
1176875,1770,559.4752314,1176875,1381.015385,1176875,1351.613979,29.40140607,1176875,111.6427495
1329642,1770,559.4752314,1329642,1381.015385,1329642,1351.613979,29.40140607,1329642,244.7749747
1060343,1770,559.4752314,1060343,1381.015385,1060343,1351.613979,29.40140607,1060343,230.2432261
1217405,1770,559.4752314,1217405,1381.015385,1217405,1351.613979,29.40140607,1217405,243.4530142
1032092,1770,559.4752314,1032092,1381.015385,1032092,1351.613979,29.40140607,1032092,265.2170379
1412836,1770,559.4752314,1412836,1381.015385,1412836,1351.613979,29.40140607,1412836,215.9509952
1096428,1770,559.4752314,1096428,1381.015385,1096428,1351.613979,29.40140607,1096428,264.8984348
1023786,1770,559.4752314,1023786,1381.015385,1023786,1351.613979,29.40140607,1023786,273.2925984
1044596,1770,559.4752314,1044596,1381.015385,1044596,1351.613979,29.40140607,1044596,286.5108231
1247191,1770,559.4752314,1247191,1381.015385,1247191,1351.613979,29.40140607,1247191,249.2521163
1458427,1770,559.4752314,1458427,1381.015385,1458427,1351.613979,29.40140607,1458427,258.5473002
1341137,1770,559.4752314,1341137,1381.015385,1341137,1351.613979,29.40140607,1341137,269.560583
1277491,1770,559.4752314,1277491,1381.015385,1277491,1351.613979,29.40140607,1277491,266.9243254
1318189,1770,559.4752314,1318189,1381.015385,1318189,1351.613979,29.40140607,1318189,268.9593457
1284961,1770,559.4752314,1284961,1381.015385,1284961,1351.613979,29.40140607,1284961,294.2239834
1396542,1770,559.4752314,1396542,1381.015385,1396542,1351.613979,29.40140607,1396542,322.4983505
1441218,1770,559.4752314,1441218,1381.015385,1441218,1351.613979,29.40140607,1441218,272.7025936
1308789,1770,559.4752314,1308789,1381.015385,1308789,1351.613979,29.40140607,1308789,298.5559975
1285290,1770,559.4752314,1285290,1381.015385,1285290,1351.613979,29.40140607,1285290,268.0024896
1283478,1770,559.4752314,1283478,1381.015385,1283478,1351.613979,29.40140607,1283478,284.4435884
1403548,1770,559.4752314,1403548,1381.015385,1403548,1351.613979,29.40140607,1403548,291.3262524
1126214,1770,559.4752314,1126214,1381.015385,1126214,1351.613979,29.40140607,1126214,220.4088174
1264973,1770,559.4752314,1264973,1381.015385,1264973,1351.613979,29.40140607,1264973,234.0315459
1305760,1770,559.4752314,1305760,1381.015385,1305760,1351.613979,29.40140607,1305760,242.1378187
1357985,1770,559.4752314,1357985,1381.015385,1357985,1351.613979,29.40140607,1357985,234.6745102
1341978,1770,559.4752314,1341978,1381.015385,1341978,1351.613979,29.40140607,1341978,419.7055819
1017304,1770,559.4752314,1017304,1381.015385,1017304,1351.613979,29.40140607,1017304,567.2444726
1469299,1770,559.4752314,1469299,1381.015385,1469299,1351.613979,29.40140607,1469299,541.1592389
1119669,1770,559.4752314,1119669,1381.015385,1119669,1351.613979,29.40140607,1119669,230.0076912
1192004,1770,559.4752314,1192004,1381.015385,1192004,1351.613979,29.40140607,1192004,228.977692
1374612,1770,559.4752314,1374612,1381.015385,1374612,1351.613979,29.40140607,1374612,222.4549821
1130206,1770,559.4752314,1130206,1381.015385,1130206,1351.613979,29.40140607,1130206,873.2112856
1029916,1770,559.4752314,1029916,1381.015385,1029916,1351.613979,29.40140607,1029916,875.7705181
1414039,1770,559.4752314,1414039,1381.015385,1414039,1351.613979,29.40140607,1414039,879.4953274
1276937,1770,559.4752314,1276937,1381.015385,1276937,1351.613979,29.40140607,1276937,1319.709314
1025011,1770,559.4752314,1025011,1381.015385,1025011,1351.613979,29.40140607,1025011,1409.468429
1049345,1770,559.4752314,1049345,1381.015385,1049345,1351.613979,29.40140607,1049345,1243.671738
1173186,1770,559.4752314,1173186,1381.015385,1173186,1351.613979,29.40140607,1173186,1179.456382
1310002,1770,559.4752314,1310002,1381.015385,1310002,1351.613979,29.40140607,1310002,962.0240736
1401748,1770,559.4752314,1401748,1381.015385,1401748,1351.613979,29.40140607,1401748,990.3966522
1127622,1770,559.4752314,1127622,1381.015385,1127622,1351.613979,29.40140607,1127622,688.7646936
1352703,1770,559.4752314,1352703,1381.015385,1352703,1351.613979,29.40140607,1352703,387.6121533
1196939,1770,559.4752314,1196939,1381.015385,1196939,1351.613979,29.40140607,1196939,180.9372706
1062100,1770,559.4752314,1062100,1381.015385,1062100,1351.613979,29.40140607,1062100,194.0638178
1464385,1770,559.4752314,1464385,1381.015385,1464385,1351.613979,29.40140607,1464385,218.0663509
1261795,1770,559.4752314,1261795,1381.015385,1261795,1351.613979,29.40140607,1261795,223.1763815
1207506,1770,559.4752314,1207506,1381.015385,1207506,1351.613979,29.40140607,1207506,220.832715
1270213,1770,559.4752314,1270213,1381.015385,1270213,1351.613979,29.40140607,1270213,229.3217512
1320039,1770,559.4752314,1320039,1381.015385,1320039,1351.613979,29.40140607,1320039,227.9394881
1147947,1770,559.4752314,1147947,1381.015385,1147947,1351.613979,29.40140607,1147947,248.8920739
1223081,1770,559.4752314,1223081,1381.015385,1223081,1351.613979,29.40140607,1223081,240.1257477
1155697,1770,559.4752314,1155697,1381.015385,1155697,1351.613979,29.40140607,1155697,679.1320607
1208514,1770,559.4752314,1208514,1381.015385,1208514,1351.613979,29.40140607,1208514,675.1204535
1387955,1770,559.4752314,1387955,1381.015385,1387955,1351.613979,29.40140607,1387955,680.4502534
1091512,1770,559.4752314,1091512,1381.015385,1091512,1351.613979,29.40140607,1091512,667.5408093
1163909,1770,559.4752314,1163909,1381.015385,1163909,1351.613979,29.40140607,1163909,701.2850352
1054161,1770,559.4752314,1054161,1381.015385,1054161,1351.613979,29.40140607,1054161,682.0410968
1054299,1770,559.4752314,1054299,1381.015385,1054299,1351.613979,29.40140607,1054299,698.8704407
1407581,1770,559.4752314,1407581,1381.015385,1407581,1351.613979,29.40140607,1407581,678.2468519
1151268,1770,559.4752314,1151268,1381.015385,1151268,1351.613979,29.40140607,1151268,686.5939549
1243764,1770,559.4752314,1243764,1381.015385,1243764,1351.613979,29.40140607,1243764,668.1619426
1061269,1770,559.4752314,1061269,1381.015385,1061269,1351.613979,29.40140607,1061269,30.1207107
1115069,1770,559.4752314,1115069,1381.015385,1115069,1351.613979,29.40140607,1115069,30.85669732
1278926,1770,559.4752314,1278926,1381.015385,1278926,1351.613979,29.40140607,1278926,272.31833
1178509,1770,559.4752314,1178509,1381.015385,1178509,1351.613979,29.40140607,1178509,213.8736541
1266557,1770,559.4752314,1266557,1381.015385,1266557,1351.613979,29.40140607,1266557,32.77210172
1473804,1770,559.4752314,1473804,1381.015385,1473804,1351.613979,29.40140607,1473804,33.70182936
1052283,1770,559.4752314,1052283,1381.015385,1052283,1351.613979,29.40140607,1052283,31.05106374
1455218,1770,559.4752314,1455218,1381.015385,1455218,1351.613979,29.40140607,1455218,41.80498693
1312752,1770,559.4752314,1312752,1381.015385,1312752,1351.613979,29.40140607,1312752,65.84786232
1226109,1770,559.4752314,1226109,1381.015385,1226109,1351.613979,29.40140607,1226109,66.39512627
1146029,1770,559.4752314,1146029,1381.015385,1146029,1351.613979,29.40140607,1146029,71.88361861
1080487,1770,559.4752314,1080487,1381.015385,1080487,1351.613979,29.40140607,1080487,98.0010987
1021833,1770,559.4752314,1021833,1381.015385,1021833,1351.613979,29.40140607,1021833,98.04259296
1403718,1770,559.4752314,1403718,1381.015385,1403718,1351.613979,29.40140607,1403718,87.55682359
1159072,1770,559.4752314,1159072,1381.015385,1159072,1351.613979,29.40140607,1159072,89.76896985
1296434,1770,559.4752314,1296434,1381.015385,1296434,1351.613979,29.40140607,1296434,95.64273312
1050306,1770,559.4752314,1050306,1381.015385,1050306,1351.613979,29.40140607,1050306,61.27750403
1482885,1770,559.4752314,1482885,1381.015385,1482885,1351.613979,29.40140607,1482885,63.22759318
1296593,1770,559.4752314,1296593,1381.015385,1296593,1351.613979,29.40140607,1296593,356.2925847
1288029,1770,559.4752314,1288029,1381.015385,1288029,1351.613979,29.40140607,1288029,210.0734489
1136665,1770,559.4752314,1136665,1381.015385,1136665,1351.613979,29.40140607,1136665,215.8205334
1374497,1770,559.4752314,1374497,1381.015385,1374497,1351.613979,29.40140607,1374497,190.6085891
1038293,1770,559.4752314,1038293,1381.015385,1038293,1351.613979,29.40140607,1038293,215.2004695
1098789,1770,559.4752314,1098789,1381.015385,1098789,1351.613979,29.40140607,1098789,212.8745853
1463302,1770,559.4752314,1463302,1381.015385,1463302,1351.613979,29.40140607,1463302,212.4064243
1151283,1770,559.4752314,1151283,1381.015385,1151283,1351.613979,29.40140607,1151283,243.7759071
1417011,1770,559.4752314,1417011,1381.015385,1417011,1351.613979,29.40140607,1417011,244.7467195
1004415,1770,559.4752314,1004415,1381.015385,1004415,1351.613979,29.40140607,1004415,184.9003411
1025892,1770,559.4752314,1025892,1381.015385,1025892,1351.613979,29.40140607,1025892,120.6384078
1295957,1770,559.4752314,1295957,1381.015385,1295957,1351.613979,29.40140607,1295957,119.4377687
1389512,1770,559.4752314,1389512,1381.015385,1389512,1351.613979,29.40140607,1389512,130.4352866
1034827,1770,559.4752314,1034827,1381.015385,1034827,1351.613979,29.40140607,1034827,99.22754041
1033446,1770,559.4752314,1033446,1381.015385,1033446,1351.613979,29.40140607,1033446,407.3904506
1434236,1770,559.4752314,1434236,1381.015385,1434236,1351.613979,29.40140607,1434236,434.5468202
1460815,1770,559.4752314,1460815,1381.015385,1460815,1351.613979,29.40140607,1460815,128.4722079
1494171,1770,559.4752314,1494171,1381.015385,1494171,1351.613979,29.40140607,1494171,115.0470885
1442168,1770,559.4752314,1442168,1381.015385,1442168,1351.613979,29.40140607,1442168,157.2429195
1285602,1770,559.4752314,1285602,1381.015385,1285602,1351.613979,29.40140607,1285602,207.9244262
1349813,1770,559.4752314,1349813,1381.015385,1349813,1351.613979,29.40140607,1349813,47.62580705
1157241,1770,559.4752314,1157241,1381.015385,1157241,1351.613979,29.40140607,1157241,54.9525924
1003495,1770,559.4752314,1003495,1381.015385,1003495,1351.613979,29.40140607,1003495,53.42310939
1276154,1770,559.4752314,1276154,1381.015385,1276154,1351.613979,29.40140607,1276154,73.11660522
1107468,1770,559.4752314,1107468,1381.015385,1107468,1351.613979,29.40140607,1107468,84.28044705
1208439,1770,559.4752314,1208439,1381.015385,1208439,1351.613979,29.40140607,1208439,82.31283873
1133643,1770,559.4752314,1133643,1381.015385,1133643,1351.613979,29.40140607,1133643,100.9908653
1308370,1770,559.4752314,1308370,1381.015385,1308370,1351.613979,29.40140607,1308370,74.39369431
1306499,1770,559.4752314,1306499,1381.015385,1306499,1351.613979,29.40140607,1306499,81.2918853
1443284,1770,559.4752314,1443284,1381.015385,1443284,1351.613979,29.40140607,1443284,72.67272868
1244740,1770,559.4752314,1244740,1381.015385,1244740,1351.613979,29.40140607,1244740,24.92093345
1431655,1770,559.4752314,1431655,1381.015385,1431655,1351.613979,29.40140607,1431655,23.8610575
1348094,1770,559.4752314,1348094,1381.015385,1348094,1351.613979,29.40140607,1348094,23.37923507
1373197,1770,559.4752314,1373197,1381.015385,1373197,1351.613979,29.40140607,1373197,55.28168614
1055872,1770,559.4752314,1055872,1381.015385,1055872,1351.613979,29.40140607,1055872,44.53660732
1086214,1770,559.4752314,1086214,1381.015385,1086214,1351.613979,29.40140607,1086214,24.18183425
1097976,1770,559.4752314,1097976,1381.015385,1097976,1351.613979,29.40140607,1097976,23.10521959
1237099,1770,559.4752314,1237099,1381.015385,1237099,1351.613979,29.40140607,1237099,73.86885468
1126164,1770,559.4752314,1126164,1381.015385,1126164,1351.613979,29.40140607,1126164,75.74705512
1090327,1770,559.4752314,1090327,1381.015385,1090327,1351.613979,29.40140607,1090327,85.7023526
1428535,1770,559.4752314,1428535,1381.015385,1428535,1351.613979,29.40140607,1428535,83.38672743
1498754,1770,559.4752314,1498754,1381.015385,1498754,1351.613979,29.40140607,1498754,80.34434561
1115378,1770,559.4752314,1115378,1381.015385,1115378,1351.613979,29.40140607,1115378,82.58017454
1126975,1770,559.4752314,1126975,1381.015385,1126975,1351.613979,29.40140607,1126975,77.06312991
1425062,1770,559.4752314,1425062,1381.015385,1425062,1351.613979,29.40140607,1425062,82.78909915
1421083,1770,559.4752314,1421083,1381.015385,1421083,1351.613979,29.40140607,1421083,117.9023778
1430111,1770,559.4752314,1430111,1381.015385,1430111,1351.613979,29.40140607,1430111,88.08183359
1310837,1770,559.4752314,1310837,1381.015385,1310837,1351.613979,29.40140607,1310837,15.6487897
1323552,1770,559.4752314,1323552,1381.015385,1323552,1351.613979,29.40140607,1323552,15.31309054
1449312,1770,559.4752314,1449312,1381.015385,1449312,1351.613979,29.40140607,1449312,14.67721923
1150878,1770,559.4752314,1150878,1381.015385,1150878,1351.613979,29.40140607,1150878,14.74662753
1093883,1770,559.4752314,1093883,1381.015385,1093883,1351.613979,29.40140607,1093883,25.8990569
1005103,1770,559.4752314,1005103,1381.015385,1005103,1351.613979,29.40140607,1005103,50.94605217
1409502,1770,559.4752314,1409502,1381.015385,1409502,1351.613979,29.40140607,1409502,20.61198284
1257355,1770,559.4752314,1257355,1381.015385,1257355,1351.613979,29.40140607,1257355,27.82106548
1413100,1770,559.4752314,1413100,1381.015385,1413100,1351.613979,29.40140607,1413100,40.29272207
1211003,1770,559.4752314,1211003,1381.015385,1211003,1351.613979,29.40140607,1211003,43.04177756
1096378,1770,559.4752314,1096378,1381.015385,1096378,1351.613979,29.40140607,1096378,23.90134112
1345861,1770,559.4752314,1345861,1381.015385,1345861,1351.613979,29.40140607,1345861,29.67502682
1421914,1770,559.4752314,1421914,1381.015385,1421914,1351.613979,29.40140607,1421914,33.70038812
1190145,1770,559.4752314,1190145,1381.015385,1190145,1351.613979,29.40140607,1190145,16.85968025
1289484,1770,559.4752314,1289484,1381.015385,1289484,1351.613979,29.40140607,1289484,48.41824902
1052303,1770,559.4752314,1052303,1381.015385,1052303,1351.613979,29.40140607,1052303,71.65154772
1454730,1770,559.4752314,1454730,1381.015385,1454730,1351.613979,29.40140607,1454730,86.68478042
1423762,1770,559.4752314,1423762,1381.015385,1423762,1351.613979,29.40140607,1423762,111.2010955
1327489,1770,559.4752314,1327489,1381.015385,1327489,1351.613979,29.40140607,1327489,68.97766797
1259996,1770,559.4752314,1259996,1381.015385,1259996,1351.613979,29.40140607,1259996,43.65924325
1350522,1770,559.4752314,1350522,1381.015385,1350522,1351.613979,29.40140607,1350522,43.27216669
1137795,1770,559.4752314,1137795,1381.015385,1137795,1351.613979,29.40140607,1137795,45.57662591
1002793,1770,559.4752314,1002793,1381.015385,1002793,1351.613979,29.40140607,1002793,44.68383133
1461455,1770,559.4752314,1461455,1381.015385,1461455,1351.613979,29.40140607,1461455,97.31060507
1171371,1770,559.4752314,1171371,1381.015385,1171371,1351.613979,29.40140607,1171371,97.53192931
1322633,1770,559.4752314,1322633,1381.015385,1322633,1351.613979,29.40140607,1322633,98.09045053
1164057,1770,559.4752314,1164057,1381.015385,1164057,1351.613979,29.40140607,1164057,95.08793735
1440801,1770,559.4752314,1440801,1381.015385,1440801,1351.613979,29.40140607,1440801,133.0921013
1490055,1770,559.4752314,1490055,1381.015385,1490055,1351.613979,29.40140607,1490055,131.303954
1001071,1770,559.4752314,1001071,1381.015385,1001071,1351.613979,29.40140607,1001071,97.59400475
1429537,1770,559.4752314,1429537,1381.015385,1429537,1351.613979,29.40140607,1429537,93.72877764
1378787,1770,559.4752314,1378787,1381.015385,1378787,1351.613979,29.40140607,1378787,91.32831016
1213487,1770,559.4752314,1213487,1381.015385,1213487,1351.613979,29.40140607,1213487,100.6640688
1167608,1770,559.4752314,1167608,1381.015385,1167608,1351.613979,29.40140607,1167608,217.6454479
1057573,1770,559.4752314,1057573,1381.015385,1057573,1351.613979,29.40140607,1057573,198.112651
1476812,1770,559.4752314,1476812,1381.015385,1476812,1351.613979,29.40140607,1476812,162.4928214
1302236,1770,559.4752314,1302236,1381.015385,1302236,1351.613979,29.40140607,1302236,161.8057916
1088753,1770,559.4752314,1088753,1381.015385,1088753,1351.613979,29.40140607,1088753,161.1364089
1290461,1770,559.4752314,1290461,1381.015385,1290461,1351.613979,29.40140607,1290461,157.558537
1339397,1770,559.4752314,1339397,1381.015385,1339397,1351.613979,29.40140607,1339397,163.3964484
1032173,1770,559.4752314,1032173,1381.015385,1032173,1351.613979,29.40140607,1032173,160.3066081
1495208,1770,559.4752314,1495208,1381.015385,1495208,1351.613979,29.40140607,1495208,156.1205427
1383002,1770,559.4752314,1383002,1381.015385,1383002,1351.613979,29.40140607,1383002,151.9612825
1093258,1770,559.4752314,1093258,1381.015385,1093258,1351.613979,29.40140607,1093258,429.2668748
1209561,1770,559.4752314,1209561,1381.015385,1209561,1351.613979,29.40140607,1209561,990.0235806
1275913,1770,559.4752314,1275913,1381.015385,1275913,1351.613979,29.40140607,1275913,417.2295086
1461176,1770,559.4752314,1461176,1381.015385,1461176,1351.613979,29.40140607,1461176,417.4800133
1059013,1770,559.4752314,1059013,1381.015385,1059013,1351.613979,29.40140607,1059013,432.5691462
1336430,1770,559.4752314,1336430,1381.015385,1336430,1351.613979,29.40140607,1336430,427.3953469
1154879,1770,559.4752314,1154879,1381.015385,1154879,1351.613979,29.40140607,1154879,1746.440897
1027714,1770,559.4752314,1027714,1381.015385,1027714,1351.613979,29.40140607,1027714,1938.551071
1341539,1770,559.4752314,1341539,1381.015385,1341539,1351.613979,29.40140607,1341539,424.0205274
1358202,1770,559.4752314,1358202,1381.015385,1358202,1351.613979,29.40140607,1358202,424.876634
1082994,1770,559.4752314,1082994,1381.015385,1082994,1351.613979,29.40140607,1082994,17.31933536
1280847,1770,559.4752314,1280847,1381.015385,1280847,1351.613979,29.40140607,1280847,228.0355251
1187218,1770,559.4752314,1187218,1381.015385,1187218,1351.613979,29.40140607,1187218,120.1015006
1473646,1770,559.4752314,1473646,1381.015385,1473646,1351.613979,29.40140607,1473646,111.5521684
1445208,1770,559.4752314,1445208,1381.015385,1445208,1351.613979,29.40140607,1445208,120.0668588
1128443,1770,559.4752314,1128443,1381.015385,1128443,1351.613979,29.40140607,1128443,125.5613843
1007092,1770,559.4752314,1007092,1381.015385,1007092,1351.613979,29.40140607,1007092,122.8477638
1177336,1770,559.4752314,1177336,1381.015385,1177336,1351.613979,29.40140607,1177336,123.8266818
1308369,1770,559.4752314,1308369,1381.015385,1308369,1351.613979,29.40140607,1308369,159.2592781
1169740,1770,559.4752314,1169740,1381.015385,1169740,1351.613979,29.40140607,1169740,166.4288273
1437845,1770,559.4752314,1437845,1381.015385,1437845,1351.613979,29.40140607,1437845,89.08187094
1171684,1770,559.4752314,1171684,1381.015385,1171684,1351.613979,29.40140607,1171684,19.43049349
1099028,1770,559.4752314,1099028,1381.015385,1099028,1351.613979,29.40140607,1099028,21.10146621
1145845,1770,559.4752314,1145845,1381.015385,1145845,1351.613979,29.40140607,1145845,20.34182062
1076297,1770,559.4752314,1076297,1381.015385,1076297,1351.613979,29.40140607,1076297,18.82535654
1322331,1770,559.4752314,1322331,1381.015385,1322331,1351.613979,29.40140607,1322331,19.24210473
1243217,1770,559.4752314,1243217,1381.015385,1243217,1351.613979,29.40140607,1243217,21.78456001
1429661,1770,559.4752314,1429661,1381.015385,1429661,1351.613979,29.40140607,1429661,22.4538935
1197131,1770,559.4752314,1197131,1381.015385,1197131,1351.613979,29.40140607,1197131,20.64006175
1176424,1770,559.4752314,1176424,1381.015385,1176424,1351.613979,29.40140607,1176424,135.0174078
1103146,1770,559.4752314,1103146,1381.015385,1103146,1351.613979,29.40140607,1103146,140.4631418
1183926,1770,559.4752314,1183926,1381.015385,1183926,1351.613979,29.40140607,1183926,134.8972753
1464530,1770,559.4752314,1464530,1381.015385,1464530,1351.613979,29.40140607,1464530,149.1343727
1018488,1770,559.4752314,1018488,1381.015385,1018488,1351.613979,29.40140607,1018488,146.6493429
1239986,1770,559.4752314,1239986,1381.015385,1239986,1351.613979,29.40140607,1239986,143.906257
1138796,1770,559.4752314,1138796,1381.015385,1138796,1351.613979,29.40140607,1138796,142.1804727
1495776,1770,559.4752314,1495776,1381.015385,1495776,1351.613979,29.40140607,1495776,148.7935004
1168775,1770,559.4752314,1168775,1381.015385,1168775,1351.613979,29.40140607,1168775,148.9392801
1355384,1770,559.4752314,1355384,1381.015385,1355384,1351.613979,29.40140607,1355384,149.1159229
1017536,1770,559.4752314,1017536,1381.015385,1017536,1351.613979,29.40140607,1017536,137.6134258
1033467,1770,559.4752314,1033467,1381.015385,1033467,1351.613979,29.40140607,1033467,133.2885275
1087374,1770,559.4752314,1087374,1381.015385,1087374,1351.613979,29.40140607,1087374,135.5648167
1272184,1770,559.4752314,1272184,1381.015385,1272184,1351.613979,29.40140607,1272184,137.1522026
1340133,1770,559.4752314,1340133,1381.015385,1340133,1351.613979,29.40140607,1340133,183.1192411
1233411,1770,559.4752314,1233411,1381.015385,1233411,1351.613979,29.40140607,1233411,179.3528679
1194326,1770,559.4752314,1194326,1381.015385,1194326,1351.613979,29.40140607,1194326,131.0963745
1498415,1770,559.4752314,1498415,1381.015385,1498415,1351.613979,29.40140607,1498415,130.9903327
1074808,1770,559.4752314,1074808,1381.015385,1074808,1351.613979,29.40140607,1074808,132.6113447
1216412,1770,559.4752314,1216412,1381.015385,1216412,1351.613979,29.40140607,1216412,128.380124
1241604,1770,559.4752314,1241604,1381.015385,1241604,1351.613979,29.40140607,1241604,205.5099756
1345822,1770,559.4752314,1345822,1381.015385,1345822,1351.613979,29.40140607,1345822,607.3172842
1303074,1770,559.4752314,1303074,1381.015385,1303074,1351.613979,29.40140607,1303074,203.2334528
1148161,1770,559.4752314,1148161,1381.015385,1148161,1351.613979,29.40140607,1148161,161.1709814
1411642,1770,559.4752314,1411642,1381.015385,1411642,1351.613979,29.40140607,1411642,180.5222113
1028210,1770,559.4752314,1028210,1381.015385,1028210,1351.613979,29.40140607,1028210,182.9412675
1440445,1770,559.4752314,1440445,1381.015385,1440445,1351.613979,29.40140607,1440445,1357.023124
1111819,1770,559.4752314,1111819,1381.015385,1111819,1351.613979,29.40140607,1111819,1320.574059
1268765,1770,559.4752314,1268765,1381.015385,1268765,1351.613979,29.40140607,1268765,168.0110556
1290397,1770,559.4752314,1290397,1381.015385,1290397,1351.613979,29.40140607,1290397,181.162264
1475801,1770,559.4752314,1475801,1381.015385,1475801,1351.613979,29.40140607,1475801,145.3777608
1439793,1770,559.4752314,1439793,1381.015385,1439793,1351.613979,29.40140607,1439793,144.6080826
1441014,1770,559.4752314,1441014,1381.015385,1441014,1351.613979,29.40140607,1441014,148.1926457
1294079,1770,559.4752314,1294079,1381.015385,1294079,1351.613979,29.40140607,1294079,147.2866317
1245940,1770,559.4752314,1245940,1381.015385,1245940,1351.613979,29.40140607,1245940,137.6403285
1262561,1770,559.4752314,1262561,1381.015385,1262561,1351.613979,29.40140607,1262561,140.9652253
1228009,1770,559.4752314,1228009,1381.015385,1228009,1351.613979,29.40140607,1228009,148.7734289
1042616,1770,559.4752314,1042616,1381.015385,1042616,1351.613979,29.40140607,1042616,148.098824
1455308,1770,559.4752314,1455308,1381.015385,1455308,1351.613979,29.40140607,1455308,147.4690571
1278640,1770,559.4752314,1278640,1381.015385,1278640,1351.613979,29.40140607,1278640,141.2656339
1427098,1770,559.4752314,1427098,1381.015385,1427098,1351.613979,29.40140607,1427098,30.25219144
1312958,1770,559.4752314,1312958,1381.015385,1312958,1351.613979,29.40140607,1312958,29.72874783
1014001,1770,559.4752314,1014001,1381.015385,1014001,1351.613979,29.40140607,1014001,24.73506625
1456841,1770,559.4752314,1456841,1381.015385,1456841,1351.613979,29.40140607,1456841,24.49266423
1151987,1770,559.4752314,1151987,1381.015385,1151987,1351.613979,29.40140607,1151987,23.21425502
1085268,1770,559.4752314,1085268,1381.015385,1085268,1351.613979,29.40140607,1085268,22.15788819
1247499,1770,559.4752314,1247499,1381.015385,1247499,1351.613979,29.40140607,1247499,20.30109604
1059572,1770,559.4752314,1059572,1381.015385,1059572,1351.613979,29.40140607,1059572,34.46197527
1058761,1770,559.4752314,1058761,1381.015385,1058761,1351.613979,29.40140607,1058761,16.10629687
1213428,1770,559.4752314,1213428,1381.015385,1213428,1351.613979,29.40140607,1213428,22.4555699
1231149,1770,559.4752314,1231149,1381.015385,1231149,1351.613979,29.40140607,1231149,27.60834191
1112851,1770,559.4752314,1112851,1381.015385,1112851,1351.613979,29.40140607,1112851,22.06912609
1000917,1770,559.4752314,1000917,1381.015385,1000917,1351.613979,29.40140607,1000917,36.12736728
1118069,1770,559.4752314,1118069,1381.015385,1118069,1351.613979,29.40140607,1118069,21.20879865
1350375,1770,559.4752314,1350375,1381.015385,1350375,1351.613979,29.40140607,1350375,172.6805475
1162956,1770,559.4752314,1162956,1381.015385,1162956,1351.613979,29.40140607,1162956,173.4748172
1020303,1770,559.4752314,1020303,1381.015385,1020303,1351.613979,29.40140607,1020303,169.5826922
1232302,1770,559.4752314,1232302,1381.015385,1232302,1351.613979,29.40140607,1232302,170.8435257
1117757,1770,559.4752314,1117757,1381.015385,1117757,1351.613979,29.40140607,1117757,520.2347844
1356088,1770,559.4752314,1356088,1381.015385,1356088,1351.613979,29.40140607,1356088,521.6013644
1054158,1770,559.4752314,1054158,1381.015385,1054158,1351.613979,29.40140607,1054158,164.2459961
1416387,1770,559.4752314,1416387,1381.015385,1416387,1351.613979,29.40140607,1416387,163.3394158
1170771,1770,559.4752314,1170771,1381.015385,1170771,1351.613979,29.40140607,1170771,662.9899507
1498811,1770,559.4752314,1498811,1381.015385,1498811,1351.613979,29.40140607,1498811,589.8687876
1386710,1770,559.4752314,1386710,1381.015385,1386710,1351.613979,29.40140607,1386710,30.78345975
1309812,1770,559.4752314,1309812,1381.015385,1309812,1351.613979,29.40140607,1309812,48.3846176
1326039,1770,559.4752314,1326039,1381.015385,1326039,1351.613979,29.40140607,1326039,57.68978043
1414267,1770,559.4752314,1414267,1381.015385,1414267,1351.613979,29.40140607,1414267,87.38961364
1351716,1770,559.4752314,1351716,1381.015385,1351716,1351.613979,29.40140607,1351716,49.58203587
1101161,1770,559.4752314,1101161,1381.015385,1101161,1351.613979,29.40140607,1101161,29.44310225
1343335,1770,559.4752314,1343335,1381.015385,1343335,1351.613979,29.40140607,1343335,27.38486725
1394582,1770,559.4752314,1394582,1381.015385,1394582,1351.613979,29.40140607,1394582,27.77091787
1481387,1770,559.4752314,1481387,1381.015385,1481387,1351.613979,29.40140607,1481387,29.99815916
1073171,1770,559.4752314,1073171,1381.015385,1073171,1351.613979,29.40140607,1073171,26.03730689
1068236,1770,559.4752314,1068236,1381.015385,1068236,1351.613979,29.40140607,1068236,18.92233057
1266223,1770,559.4752314,1266223,1381.015385,1266223,1351.613979,29.40140607,1266223,22.77550554
1057929,1770,559.4752314,1057929,1381.015385,1057929,1351.613979,29.40140607,1057929,16.21206944
1250684,1770,559.4752314,1250684,1381.015385,1250684,1351.613979,29.40140607,1250684,14.98278197
1185761,1770,559.4752314,1185761,1381.015385,1185761,1351.613979,29.40140607,1185761,73.5198261
1148006,1770,559.4752314,1148006,1381.015385,1148006,1351.613979,29.40140607,1148006,61.85231756
1242359,1770,559.4752314,1242359,1381.015385,1242359,1351.613979,29.40140607,1242359,71.53215465
1070040,1770,559.4752314,1070040,1381.015385,1070040,1351.613979,29.40140607,1070040,74.45719106
1009282,1770,559.4752314,1009282,1381.015385,1009282,1351.613979,29.40140607,1009282,72.67006473
1140020,1770,559.4752314,1140020,1381.015385,1140020,1351.613979,29.40140607,1140020,75.30717865
