id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1060804,371.4107425,1060804,737.3382789,1060804,729.6651465
1074276,371.4107425,1074276,737.3382789,1074276,729.6651465
1433675,371.4107425,1433675,737.3382789,1433675,729.6651465
1301442,371.4107425,1301442,737.3382789,1301442,729.6651465
1012153,371.4107425,1012153,737.3382789,1012153,729.6651465
1283463,371.4107425,1283463,737.3382789,1283463,729.6651465
1011568,371.4107425,1011568,737.3382789,1011568,729.6651465
1160511,371.4107425,1160511,737.3382789,1160511,729.6651465
1049364,371.4107425,1049364,737.3382789,1049364,729.6651465
1361089,371.4107425,1361089,737.3382789,1361089,729.6651465
1498268,371.4107425,1498268,737.3382789,1498268,729.6651465
1243089,371.4107425,1243089,737.3382789,1243089,729.6651465
1057687,371.4107425,1057687,737.3382789,1057687,729.6651465
1278925,371.4107425,1278925,737.3382789,1278925,729.6651465
1200813,371.4107425,1200813,737.3382789,1200813,729.6651465
1029236,371.4107425,1029236,737.3382789,1029236,729.6651465
1298996,371.4107425,1298996,737.3382789,1298996,729.6651465
1474051,371.4107425,1474051,737.3382789,1474051,729.6651465
1164344,371.4107425,1164344,737.3382789,1164344,729.6651465
1253909,371.4107425,1253909,737.3382789,1253909,729.6651465
1313512,371.4107425,1313512,737.3382789,1313512,729.6651465
1187666,371.4107425,1187666,737.3382789,1187666,729.6651465
1000831,371.4107425,1000831,737.3382789,1000831,729.6651465
1361966,371.4107425,1361966,737.3382789,1361966,729.6651465
1228440,371.4107425,1228440,737.3382789,1228440,729.6651465
1222358,371.4107425,1222358,737.3382789,1222358,729.6651465
1259767,371.4107425,1259767,737.3382789,1259767,729.6651465
1197461,371.4107425,1197461,737.3382789,1197461,729.6651465
1329651,371.4107425,1329651,737.3382789,1329651,729.6651465
1040737,371.4107425,1040737,737.3382789,1040737,729.6651465
1480946,371.4107425,1480946,737.3382789,1480946,729.6651465
1498109,371.4107425,1498109,737.3382789,1498109,729.6651465
1002703,371.4107425,1002703,737.3382789,1002703,729.6651465
1349426,371.4107425,1349426,737.3382789,1349426,729.6651465
1004288,371.4107425,1004288,737.3382789,1004288,729.6651465
1444755,371.4107425,1444755,737.3382789,1444755,729.6651465
1074093,371.4107425,1074093,737.3382789,1074093,729.6651465
1062232,371.4107425,1062232,737.3382789,1062232,729.6651465
1329787,371.4107425,1329787,737.3382789,1329787,729.6651465
1381422,371.4107425,1381422,737.3382789,1381422,729.6651465
1041718,371.4107425,1041718,737.3382789,1041718,729.6651465
1025446,371.4107425,1025446,737.3382789,1025446,729.6651465
1030594,371.4107425,1030594,737.3382789,1030594,729.6651465
1431945,371.4107425,1431945,737.3382789,1431945,729.6651465
1152849,371.4107425,1152849,737.3382789,1152849,729.6651465
1380942,371.4107425,1380942,737.3382789,1380942,729.6651465
1108913,371.4107425,1108913,737.3382789,1108913,729.6651465
1326790,371.4107425,1326790,737.3382789,1326790,729.6651465
1254119,371.4107425,1254119,737.3382789,1254119,729.6651465
1209328,371.4107425,1209328,737.3382789,1209328,729.6651465
1277966,371.4107425,1277966,737.3382789,1277966,729.6651465
1184480,371.4107425,1184480,737.3382789,1184480,729.6651465
1092576,371.4107425,1092576,737.3382789,1092576,729.6651465
1016837,371.4107425,1016837,737.3382789,1016837,729.6651465
1146781,371.4107425,1146781,737.3382789,1146781,729.6651465
1270326,371.4107425,1270326,737.3382789,1270326,729.6651465
1489539,371.4107425,1489539,737.3382789,1489539,729.6651465
1268557,371.4107425,1268557,737.3382789,1268557,729.6651465
1154429,371.4107425,1154429,737.3382789,1154429,729.6651465
1476508,371.4107425,1476508,737.3382789,1476508,729.6651465
1234783,371.4107425,1234783,737.3382789,1234783,729.6651465
1432128,371.4107425,1432128,737.3382789,1432128,729.6651465
1065649,371.4107425,1065649,737.3382789,1065649,729.6651465
1247475,371.4107425,1247475,737.3382789,1247475,729.6651465
1017376,371.4107425,1017376,737.3382789,1017376,729.6651465
1069813,371.4107425,1069813,737.3382789,1069813,729.6651465
1146173,371.4107425,1146173,737.3382789,1146173,729.6651465
1046576,371.4107425,1046576,737.3382789,1046576,729.6651465
1070359,371.4107425,1070359,737.3382789,1070359,729.6651465
1261208,371.4107425,1261208,737.3382789,1261208,729.6651465
1484433,371.4107425,1484433,737.3382789,1484433,729.6651465
1348987,371.4107425,1348987,737.3382789,1348987,729.6651465
1178504,371.4107425,1178504,737.3382789,1178504,729.6651465
1242843,371.4107425,1242843,737.3382789,1242843,729.6651465
1258554,371.4107425,1258554,737.3382789,1258554,729.6651465
1270294,371.4107425,1270294,737.3382789,1270294,729.6651465
1051906,371.4107425,1051906,737.3382789,1051906,729.6651465
1107709,371.4107425,1107709,737.3382789,1107709,729.6651465
1322690,371.4107425,1322690,737.3382789,1322690,729.6651465
1366614,371.4107425,1366614,737.3382789,1366614,729.6651465
1164093,371.4107425,1164093,737.3382789,1164093,729.6651465
1435780,371.4107425,1435780,737.3382789,1435780,729.6651465
1061961,371.4107425,1061961,737.3382789,1061961,729.6651465
1440940,371.4107425,1440940,737.3382789,1440940,729.6651465
1160251,371.4107425,1160251,737.3382789,1160251,729.6651465
1477670,371.4107425,1477670,737.3382789,1477670,729.6651465
1356831,371.4107425,1356831,737.3382789,1356831,729.6651465
1156352,371.4107425,1156352,737.3382789,1156352,729.6651465
1344824,371.4107425,1344824,737.3382789,1344824,729.6651465
1314386,371.4107425,1314386,737.3382789,1314386,729.6651465
1343435,371.4107425,1343435,737.3382789,1343435,729.6651465
1382126,371.4107425,1382126,737.3382789,1382126,729.6651465
1247229,371.4107425,1247229,737.3382789,1247229,729.6651465
1323555,371.4107425,1323555,737.3382789,1323555,729.6651465
1049897,371.4107425,1049897,737.3382789,1049897,729.6651465
1028424,371.4107425,1028424,737.3382789,1028424,729.6651465
1017526,371.4107425,1017526,737.3382789,1017526,729.6651465
1329979,371.4107425,1329979,737.3382789,1329979,729.6651465
1129897,371.4107425,1129897,737.3382789,1129897,729.6651465
1415045,371.4107425,1415045,737.3382789,1415045,729.6651465
1119609,371.4107425,1119609,737.3382789,1119609,729.6651465
1438719,371.4107425,1438719,737.3382789,1438719,729.6651465
1178675,371.4107425,1178675,737.3382789,1178675,729.6651465
1458337,371.4107425,1458337,737.3382789,1458337,729.6651465
1255092,371.4107425,1255092,737.3382789,1255092,729.6651465
1042514,371.4107425,1042514,737.3382789,1042514,729.6651465
1315305,371.4107425,1315305,737.3382789,1315305,729.6651465
1364529,371.4107425,1364529,737.3382789,1364529,729.6651465
1017902,371.4107425,1017902,737.3382789,1017902,729.6651465
1178734,371.4107425,1178734,737.3382789,1178734,729.6651465
1385359,371.4107425,1385359,737.3382789,1385359,729.6651465
1313891,371.4107425,1313891,737.3382789,1313891,729.6651465
1372544,371.4107425,1372544,737.3382789,1372544,729.6651465
1095090,371.4107425,1095090,737.3382789,1095090,729.6651465
1103849,371.4107425,1103849,737.3382789,1103849,729.6651465
1231318,371.4107425,1231318,737.3382789,1231318,729.6651465
1342423,371.4107425,1342423,737.3382789,1342423,729.6651465
1489884,371.4107425,1489884,737.3382789,1489884,729.6651465
1050683,371.4107425,1050683,737.3382789,1050683,729.6651465
1075661,371.4107425,1075661,737.3382789,1075661,729.6651465
1047450,371.4107425,1047450,737.3382789,1047450,729.6651465
1373247,371.4107425,1373247,737.3382789,1373247,729.6651465
1240059,371.4107425,1240059,737.3382789,1240059,729.6651465
1000748,371.4107425,1000748,737.3382789,1000748,729.6651465
1320186,371.4107425,1320186,737.3382789,1320186,729.6651465
1365852,371.4107425,1365852,737.3382789,1365852,729.6651465
1472456,371.4107425,1472456,737.3382789,1472456,729.6651465
1339465,371.4107425,1339465,737.3382789,1339465,729.6651465
1338896,371.4107425,1338896,737.3382789,1338896,729.6651465
1483889,371.4107425,1483889,737.3382789,1483889,729.6651465
1315614,371.4107425,1315614,737.3382789,1315614,729.6651465
1278314,371.4107425,1278314,737.3382789,1278314,729.6651465
1043794,371.4107425,1043794,737.3382789,1043794,729.6651465
1283121,371.4107425,1283121,737.3382789,1283121,729.6651465
1101191,371.4107425,1101191,737.3382789,1101191,729.6651465
1415650,371.4107425,1415650,737.3382789,1415650,729.6651465
1401680,371.4107425,1401680,737.3382789,1401680,729.6651465
1202967,371.4107425,1202967,737.3382789,1202967,729.6651465
1266951,371.4107425,1266951,737.3382789,1266951,729.6651465
1123101,371.4107425,1123101,737.3382789,1123101,729.6651465
1397105,371.4107425,1397105,737.3382789,1397105,729.6651465
1451801,371.4107425,1451801,737.3382789,1451801,729.6651465
1410965,371.4107425,1410965,737.3382789,1410965,729.6651465
1132536,371.4107425,1132536,737.3382789,1132536,729.6651465
1089582,371.4107425,1089582,737.3382789,1089582,729.6651465
1009115,371.4107425,1009115,737.3382789,1009115,729.6651465
1038393,371.4107425,1038393,737.3382789,1038393,729.6651465
1108100,371.4107425,1108100,737.3382789,1108100,729.6651465
1452155,371.4107425,1452155,737.3382789,1452155,729.6651465
1346627,371.4107425,1346627,737.3382789,1346627,729.6651465
1171357,371.4107425,1171357,737.3382789,1171357,729.6651465
1472644,371.4107425,1472644,737.3382789,1472644,729.6651465
1419717,371.4107425,1419717,737.3382789,1419717,729.6651465
1051295,371.4107425,1051295,737.3382789,1051295,729.6651465
1129172,371.4107425,1129172,737.3382789,1129172,729.6651465
1259575,371.4107425,1259575,737.3382789,1259575,729.6651465
1021362,371.4107425,1021362,737.3382789,1021362,729.6651465
1248311,371.4107425,1248311,737.3382789,1248311,729.6651465
1127567,371.4107425,1127567,737.3382789,1127567,729.6651465
1294035,371.4107425,1294035,737.3382789,1294035,729.6651465
1005287,371.4107425,1005287,737.3382789,1005287,729.6651465
1408576,371.4107425,1408576,737.3382789,1408576,729.6651465
1476703,371.4107425,1476703,737.3382789,1476703,729.6651465
1138460,371.4107425,1138460,737.3382789,1138460,729.6651465
1455947,371.4107425,1455947,737.3382789,1455947,729.6651465
1499341,371.4107425,1499341,737.3382789,1499341,729.6651465
1295663,371.4107425,1295663,737.3382789,1295663,729.6651465
1314294,371.4107425,1314294,737.3382789,1314294,729.6651465
1436210,371.4107425,1436210,737.3382789,1436210,729.6651465
1177426,671.9677994,1177426,737.3382789,1177426,701.8503776
1325329,371.4107425,1325329,737.3382789,1325329,729.6651465
1259603,371.4107425,1259603,737.3382789,1259603,729.6651465
1277405,371.4107425,1277405,737.3382789,1277405,729.6651465
1425203,371.4107425,1425203,737.3382789,1425203,729.6651465
1079289,371.4107425,1079289,737.3382789,1079289,729.6651465
1170446,371.4107425,1170446,737.3382789,1170446,729.6651465
1359281,371.4107425,1359281,737.3382789,1359281,729.6651465
1492687,371.4107425,1492687,737.3382789,1492687,729.6651465
1478985,371.4107425,1478985,737.3382789,1478985,729.6651465
1252493,371.4107425,1252493,737.3382789,1252493,729.6651465
1111872,371.4107425,1111872,737.3382789,1111872,729.6651465
1450249,671.9677994,1450249,737.3382789,1450249,701.8503776
1342064,671.9677994,1342064,737.3382789,1342064,701.8503776
1181360,671.9677994,1181360,737.3382789,1181360,701.8503776
1207317,671.9677994,1207317,737.3382789,1207317,701.8503776
1001439,671.9677994,1001439,737.3382789,1001439,701.8503776
1373049,371.4107425,1373049,737.3382789,1373049,729.6651465
1374934,371.4107425,1374934,737.3382789,1374934,729.6651465
1466642,371.4107425,1466642,737.3382789,1466642,729.6651465
1196961,371.4107425,1196961,737.3382789,1196961,729.6651465
1204608,371.4107425,1204608,737.3382789,1204608,729.6651465
1302893,371.4107425,1302893,737.3382789,1302893,729.6651465
1211146,371.4107425,1211146,737.3382789,1211146,729.6651465
1447746,371.4107425,1447746,737.3382789,1447746,729.6651465
1279444,371.4107425,1279444,737.3382789,1279444,729.6651465
1443192,371.4107425,1443192,737.3382789,1443192,729.6651465
1191446,371.4107425,1191446,737.3382789,1191446,729.6651465
1405911,371.4107425,1405911,737.3382789,1405911,729.6651465
1047099,371.4107425,1047099,737.3382789,1047099,729.6651465
1492888,371.4107425,1492888,737.3382789,1492888,729.6651465
1167184,371.4107425,1167184,737.3382789,1167184,729.6651465
1400097,371.4107425,1400097,737.3382789,1400097,729.6651465
1423468,371.4107425,1423468,737.3382789,1423468,729.6651465
1192481,371.4107425,1192481,737.3382789,1192481,729.6651465
1188630,371.4107425,1188630,737.3382789,1188630,729.6651465
1412947,371.4107425,1412947,737.3382789,1412947,729.6651465
1072334,371.4107425,1072334,737.3382789,1072334,729.6651465
1377155,371.4107425,1377155,737.3382789,1377155,729.6651465
1025414,371.4107425,1025414,737.3382789,1025414,729.6651465
1354738,371.4107425,1354738,737.3382789,1354738,729.6651465
1246940,371.4107425,1246940,737.3382789,1246940,729.6651465
1222461,371.4107425,1222461,737.3382789,1222461,729.6651465
1066086,371.4107425,1066086,737.3382789,1066086,729.6651465
1336313,371.4107425,1336313,737.3382789,1336313,729.6651465
1170773,371.4107425,1170773,737.3382789,1170773,729.6651465
1343976,371.4107425,1343976,737.3382789,1343976,729.6651465
1008860,371.4107425,1008860,737.3382789,1008860,729.6651465
1208057,371.4107425,1208057,737.3382789,1208057,729.6651465
1285816,671.9677994,1285816,737.3382789,1285816,701.8503776
1277532,671.9677994,1277532,737.3382789,1277532,701.8503776
1119159,671.9677994,1119159,737.3382789,1119159,701.8503776
1365522,671.9677994,1365522,737.3382789,1365522,701.8503776
1251959,671.9677994,1251959,737.3382789,1251959,701.8503776
1134918,371.4107425,1134918,737.3382789,1134918,729.6651465
1281698,371.4107425,1281698,737.3382789,1281698,729.6651465
1170505,371.4107425,1170505,737.3382789,1170505,729.6651465
1460584,371.4107425,1460584,737.3382789,1460584,729.6651465
1170339,371.4107425,1170339,737.3382789,1170339,729.6651465
1282663,371.4107425,1282663,737.3382789,1282663,729.6651465
1193174,371.4107425,1193174,737.3382789,1193174,729.6651465
1350874,371.4107425,1350874,737.3382789,1350874,729.6651465
1253271,371.4107425,1253271,737.3382789,1253271,729.6651465
1198619,371.4107425,1198619,737.3382789,1198619,729.6651465
1247621,371.4107425,1247621,737.3382789,1247621,729.6651465
1022520,371.4107425,1022520,737.3382789,1022520,729.6651465
1258083,371.4107425,1258083,737.3382789,1258083,729.6651465
1355498,371.4107425,1355498,737.3382789,1355498,729.6651465
1164822,671.9677994,1164822,737.3382789,1164822,701.8503776
1420293,671.9677994,1420293,737.3382789,1420293,701.8503776
1341606,671.9677994,1341606,737.3382789,1341606,701.8503776
1037322,671.9677994,1037322,737.3382789,1037322,701.8503776
1345040,671.9677994,1345040,737.3382789,1345040,701.8503776
1114649,371.4107425,1114649,737.3382789,1114649,729.6651465
1136853,671.9677994,1136853,737.3382789,1136853,701.8503776
1494238,371.4107425,1494238,737.3382789,1494238,729.6651465
1405723,371.4107425,1405723,737.3382789,1405723,729.6651465
1470269,371.4107425,1470269,737.3382789,1470269,729.6651465
1345635,371.4107425,1345635,737.3382789,1345635,729.6651465
1364763,371.4107425,1364763,737.3382789,1364763,729.6651465
1109062,371.4107425,1109062,737.3382789,1109062,729.6651465
1316392,371.4107425,1316392,737.3382789,1316392,729.6651465
1098691,371.4107425,1098691,737.3382789,1098691,729.6651465
1312916,371.4107425,1312916,737.3382789,1312916,729.6651465
1494672,371.4107425,1494672,737.3382789,1494672,729.6651465
1288751,371.4107425,1288751,737.3382789,1288751,729.6651465
1447072,371.4107425,1447072,737.3382789,1447072,729.6651465
1144125,371.4107425,1144125,737.3382789,1144125,729.6651465
1483718,371.4107425,1483718,737.3382789,1483718,729.6651465
1423393,371.4107425,1423393,737.3382789,1423393,729.6651465
1471097,371.4107425,1471097,737.3382789,1471097,729.6651465
1051052,371.4107425,1051052,737.3382789,1051052,729.6651465
1022326,371.4107425,1022326,737.3382789,1022326,729.6651465
1013503,371.4107425,1013503,737.3382789,1013503,729.6651465
1425115,371.4107425,1425115,737.3382789,1425115,729.6651465
1479423,371.4107425,1479423,737.3382789,1479423,729.6651465
1454891,371.4107425,1454891,737.3382789,1454891,729.6651465
1468117,671.9677994,1468117,737.3382789,1468117,701.8503776
1283339,371.4107425,1283339,737.3382789,1283339,729.6651465
1267181,371.4107425,1267181,737.3382789,1267181,729.6651465
1332082,371.4107425,1332082,737.3382789,1332082,729.6651465
1315779,371.4107425,1315779,737.3382789,1315779,729.6651465
1265919,371.4107425,1265919,737.3382789,1265919,729.6651465
1130549,371.4107425,1130549,737.3382789,1130549,729.6651465
1468217,371.4107425,1468217,737.3382789,1468217,729.6651465
1117415,371.4107425,1117415,737.3382789,1117415,729.6651465
1177808,371.4107425,1177808,737.3382789,1177808,729.6651465
1179236,371.4107425,1179236,737.3382789,1179236,729.6651465
1447264,371.4107425,1447264,737.3382789,1447264,729.6651465
1007165,371.4107425,1007165,737.3382789,1007165,729.6651465
1094157,371.4107425,1094157,737.3382789,1094157,729.6651465
1037639,371.4107425,1037639,737.3382789,1037639,729.6651465
1043566,371.4107425,1043566,737.3382789,1043566,729.6651465
1071289,371.4107425,1071289,737.3382789,1071289,729.6651465
1230721,371.4107425,1230721,737.3382789,1230721,729.6651465
1281633,371.4107425,1281633,737.3382789,1281633,729.6651465
1381624,371.4107425,1381624,737.3382789,1381624,729.6651465
1184440,371.4107425,1184440,737.3382789,1184440,729.6651465
1382956,371.4107425,1382956,737.3382789,1382956,729.6651465
1365266,371.4107425,1365266,737.3382789,1365266,729.6651465
1251220,371.4107425,1251220,737.3382789,1251220,729.6651465
1243970,371.4107425,1243970,737.3382789,1243970,729.6651465
1256599,371.4107425,1256599,737.3382789,1256599,729.6651465
1439037,371.4107425,1439037,737.3382789,1439037,729.6651465
1251058,371.4107425,1251058,737.3382789,1251058,729.6651465
1035192,371.4107425,1035192,737.3382789,1035192,729.6651465
1366948,371.4107425,1366948,737.3382789,1366948,729.6651465
1422296,371.4107425,1422296,737.3382789,1422296,729.6651465
1375422,371.4107425,1375422,737.3382789,1375422,729.6651465
1121472,371.4107425,1121472,737.3382789,1121472,729.6651465
1348142,371.4107425,1348142,737.3382789,1348142,729.6651465
1427919,371.4107425,1427919,737.3382789,1427919,729.6651465
1133355,371.4107425,1133355,737.3382789,1133355,729.6651465
1225464,371.4107425,1225464,737.3382789,1225464,729.6651465
1296900,371.4107425,1296900,737.3382789,1296900,729.6651465
1337907,371.4107425,1337907,737.3382789,1337907,729.6651465
1257211,371.4107425,1257211,737.3382789,1257211,729.6651465
1068853,371.4107425,1068853,737.3382789,1068853,729.6651465
1385807,371.4107425,1385807,737.3382789,1385807,729.6651465
1197420,371.4107425,1197420,737.3382789,1197420,729.6651465
1227153,371.4107425,1227153,737.3382789,1227153,729.6651465
1066210,371.4107425,1066210,737.3382789,1066210,729.6651465
1011221,371.4107425,1011221,737.3382789,1011221,729.6651465
1459794,371.4107425,1459794,737.3382789,1459794,729.6651465
1467815,371.4107425,1467815,737.3382789,1467815,729.6651465
1245659,371.4107425,1245659,737.3382789,1245659,729.6651465
1443157,371.4107425,1443157,737.3382789,1443157,729.6651465
1330934,371.4107425,1330934,737.3382789,1330934,729.6651465
1316177,371.4107425,1316177,737.3382789,1316177,729.6651465
1278699,371.4107425,1278699,737.3382789,1278699,729.6651465
1238056,371.4107425,1238056,737.3382789,1238056,729.6651465
1129006,371.4107425,1129006,737.3382789,1129006,729.6651465
1407025,371.4107425,1407025,737.3382789,1407025,729.6651465
1221491,371.4107425,1221491,737.3382789,1221491,729.6651465
1480631,371.4107425,1480631,737.3382789,1480631,729.6651465
1492689,371.4107425,1492689,737.3382789,1492689,729.6651465
1233177,371.4107425,1233177,737.3382789,1233177,729.6651465
1343032,371.4107425,1343032,737.3382789,1343032,729.6651465
1065027,371.4107425,1065027,737.3382789,1065027,729.6651465
1398744,371.4107425,1398744,737.3382789,1398744,729.6651465
1252753,371.4107425,1252753,737.3382789,1252753,729.6651465
1390345,371.4107425,1390345,737.3382789,1390345,729.6651465
1063055,371.4107425,1063055,737.3382789,1063055,729.6651465
1344083,371.4107425,1344083,737.3382789,1344083,729.6651465
1136200,371.4107425,1136200,737.3382789,1136200,729.6651465
1458915,371.4107425,1458915,737.3382789,1458915,729.6651465
1451380,371.4107425,1451380,737.3382789,1451380,729.6651465
1189023,371.4107425,1189023,737.3382789,1189023,729.6651465
1461090,371.4107425,1461090,737.3382789,1461090,729.6651465
1481882,371.4107425,1481882,737.3382789,1481882,729.6651465
1378385,371.4107425,1378385,737.3382789,1378385,729.6651465
1374425,371.4107425,1374425,737.3382789,1374425,729.6651465
1099673,371.4107425,1099673,737.3382789,1099673,729.6651465
1252862,371.4107425,1252862,737.3382789,1252862,729.6651465
1218015,371.4107425,1218015,737.3382789,1218015,729.6651465
1292034,371.4107425,1292034,737.3382789,1292034,729.6651465
1157559,371.4107425,1157559,737.3382789,1157559,729.6651465
1208584,371.4107425,1208584,737.3382789,1208584,729.6651465
1290817,371.4107425,1290817,737.3382789,1290817,729.6651465
1427899,371.4107425,1427899,737.3382789,1427899,729.6651465
1161944,371.4107425,1161944,737.3382789,1161944,729.6651465
1217185,371.4107425,1217185,737.3382789,1217185,729.6651465
1259287,371.4107425,1259287,737.3382789,1259287,729.6651465
1192548,371.4107425,1192548,737.3382789,1192548,729.6651465
1177141,371.4107425,1177141,737.3382789,1177141,729.6651465
1240273,371.4107425,1240273,737.3382789,1240273,729.6651465
1245225,371.4107425,1245225,737.3382789,1245225,729.6651465
1103636,371.4107425,1103636,737.3382789,1103636,729.6651465
1309363,371.4107425,1309363,737.3382789,1309363,729.6651465
1095731,371.4107425,1095731,737.3382789,1095731,729.6651465
1444210,371.4107425,1444210,737.3382789,1444210,729.6651465
1270167,371.4107425,1270167,737.3382789,1270167,729.6651465
1040828,371.4107425,1040828,737.3382789,1040828,729.6651465
1271717,371.4107425,1271717,737.3382789,1271717,729.6651465
1112011,371.4107425,1112011,737.3382789,1112011,729.6651465
1419869,371.4107425,1419869,737.3382789,1419869,729.6651465
1021598,371.4107425,1021598,737.3382789,1021598,729.6651465
1352516,371.4107425,1352516,737.3382789,1352516,729.6651465
1356988,371.4107425,1356988,737.3382789,1356988,729.6651465
1093737,371.4107425,1093737,737.3382789,1093737,729.6651465
1200754,371.4107425,1200754,737.3382789,1200754,729.6651465
1143224,371.4107425,1143224,737.3382789,1143224,729.6651465
1297207,371.4107425,1297207,737.3382789,1297207,729.6651465
1428215,371.4107425,1428215,737.3382789,1428215,729.6651465
1341299,371.4107425,1341299,737.3382789,1341299,729.6651465
1272207,371.4107425,1272207,737.3382789,1272207,729.6651465
1085056,371.4107425,1085056,737.3382789,1085056,729.6651465
1137944,371.4107425,1137944,737.3382789,1137944,729.6651465
1104736,371.4107425,1104736,737.3382789,1104736,729.6651465
1325754,371.4107425,1325754,737.3382789,1325754,729.6651465
1329527,371.4107425,1329527,737.3382789,1329527,729.6651465
1012530,371.4107425,1012530,737.3382789,1012530,729.6651465
1299937,371.4107425,1299937,737.3382789,1299937,729.6651465
1356631,371.4107425,1356631,737.3382789,1356631,729.6651465
1464535,371.4107425,1464535,737.3382789,1464535,729.6651465
1494205,371.4107425,1494205,737.3382789,1494205,729.6651465
1478093,371.4107425,1478093,737.3382789,1478093,729.6651465
1153580,371.4107425,1153580,737.3382789,1153580,729.6651465
1051401,371.4107425,1051401,737.3382789,1051401,729.6651465
1487987,371.4107425,1487987,737.3382789,1487987,729.6651465
1122589,371.4107425,1122589,737.3382789,1122589,729.6651465
1198363,371.4107425,1198363,737.3382789,1198363,729.6651465
1311137,371.4107425,1311137,737.3382789,1311137,729.6651465
1392561,371.4107425,1392561,737.3382789,1392561,729.6651465
1037381,371.4107425,1037381,737.3382789,1037381,729.6651465
1327930,371.4107425,1327930,737.3382789,1327930,729.6651465
1286218,371.4107425,1286218,737.3382789,1286218,729.6651465
1422855,371.4107425,1422855,737.3382789,1422855,729.6651465
1492002,371.4107425,1492002,737.3382789,1492002,729.6651465
1025759,371.4107425,1025759,737.3382789,1025759,729.6651465
1014641,371.4107425,1014641,737.3382789,1014641,729.6651465
1380163,371.4107425,1380163,737.3382789,1380163,729.6651465
1405883,371.4107425,1405883,737.3382789,1405883,729.6651465
1441114,371.4107425,1441114,737.3382789,1441114,729.6651465
1322295,371.4107425,1322295,737.3382789,1322295,729.6651465
1271703,371.4107425,1271703,737.3382789,1271703,729.6651465
1126947,371.4107425,1126947,737.3382789,1126947,729.6651465
1424511,371.4107425,1424511,737.3382789,1424511,729.6651465
1294222,371.4107425,1294222,737.3382789,1294222,729.6651465
1198021,536.6149713,1198021,160.1666667,1198021,237.024983
1474866,371.4107425,1474866,737.3382789,1474866,729.6651465
1311455,371.4107425,1311455,737.3382789,1311455,729.6651465
1033015,371.4107425,1033015,737.3382789,1033015,729.6651465
1090571,371.4107425,1090571,737.3382789,1090571,729.6651465
1232737,371.4107425,1232737,737.3382789,1232737,729.6651465
1300878,371.4107425,1300878,737.3382789,1300878,729.6651465
1483287,371.4107425,1483287,737.3382789,1483287,729.6651465
1188526,371.4107425,1188526,737.3382789,1188526,729.6651465
1270382,371.4107425,1270382,737.3382789,1270382,729.6651465
1343027,536.6149713,1343027,160.1666667,1343027,237.024983
1048501,371.4107425,1048501,737.3382789,1048501,729.6651465
1154647,371.4107425,1154647,737.3382789,1154647,729.6651465
1019399,371.4107425,1019399,737.3382789,1019399,729.6651465
1272535,371.4107425,1272535,737.3382789,1272535,729.6651465
1321418,371.4107425,1321418,737.3382789,1321418,729.6651465
1473948,371.4107425,1473948,737.3382789,1473948,729.6651465
1083699,371.4107425,1083699,737.3382789,1083699,729.6651465
1258695,371.4107425,1258695,737.3382789,1258695,729.6651465
1210527,536.6149713,1210527,160.1666667,1210527,237.024983
1482028,371.4107425,1482028,737.3382789,1482028,729.6651465
1251007,371.4107425,1251007,737.3382789,1251007,729.6651465
1356261,371.4107425,1356261,737.3382789,1356261,729.6651465
1468996,371.4107425,1468996,737.3382789,1468996,729.6651465
1048360,371.4107425,1048360,737.3382789,1048360,729.6651465
1207133,371.4107425,1207133,737.3382789,1207133,729.6651465
1183999,371.4107425,1183999,737.3382789,1183999,729.6651465
1042446,371.4107425,1042446,737.3382789,1042446,729.6651465
1427250,371.4107425,1427250,737.3382789,1427250,729.6651465
1457528,371.4107425,1457528,737.3382789,1457528,729.6651465
1208175,371.4107425,1208175,737.3382789,1208175,729.6651465
1257230,371.4107425,1257230,737.3382789,1257230,729.6651465
1211873,371.4107425,1211873,737.3382789,1211873,729.6651465
1321469,371.4107425,1321469,737.3382789,1321469,729.6651465
1454866,371.4107425,1454866,737.3382789,1454866,729.6651465
1101141,371.4107425,1101141,737.3382789,1101141,729.6651465
1221444,371.4107425,1221444,737.3382789,1221444,729.6651465
1413930,536.6149713,1413930,160.1666667,1413930,237.024983
1022252,371.4107425,1022252,737.3382789,1022252,729.6651465
1139910,371.4107425,1139910,737.3382789,1139910,729.6651465
1001888,371.4107425,1001888,737.3382789,1001888,729.6651465
1210850,371.4107425,1210850,737.3382789,1210850,729.6651465
1407222,371.4107425,1407222,737.3382789,1407222,729.6651465
1370845,371.4107425,1370845,737.3382789,1370845,729.6651465
1266898,371.4107425,1266898,737.3382789,1266898,729.6651465
1151883,371.4107425,1151883,737.3382789,1151883,729.6651465
1277683,371.4107425,1277683,737.3382789,1277683,729.6651465
1166120,536.6149713,1166120,160.1666667,1166120,237.024983
1492774,371.4107425,1492774,737.3382789,1492774,729.6651465
1389720,371.4107425,1389720,737.3382789,1389720,729.6651465
1029230,371.4107425,1029230,737.3382789,1029230,729.6651465
1352343,371.4107425,1352343,737.3382789,1352343,729.6651465
1368955,371.4107425,1368955,737.3382789,1368955,729.6651465
1012363,371.4107425,1012363,737.3382789,1012363,729.6651465
1318880,371.4107425,1318880,737.3382789,1318880,729.6651465
1122068,371.4107425,1122068,737.3382789,1122068,729.6651465
1321757,536.6149713,1321757,160.1666667,1321757,237.024983
