id,num_orders
1265086,1381.0153846153846
1025507,1381.0153846153846
1337756,1381.0153846153846
1414441,1381.0153846153846
1359350,1381.0153846153846
1017068,1381.0153846153846
1346333,1381.0153846153846
1103781,1381.0153846153846
1260990,1381.0153846153846
1186075,1381.0153846153846
1420628,1381.0153846153846
1033678,1381.0153846153846
1229602,1381.0153846153846
1486505,1381.0153846153846
1487852,1381.0153846153846
1445743,1381.0153846153846
1310175,1381.0153846153846
1134018,1381.0153846153846
1448035,1381.0153846153846
1380277,1381.0153846153846
1041176,1381.0153846153846
1297002,1381.0153846153846
1066076,1381.0153846153846
1259666,1381.0153846153846
1088323,1381.0153846153846
1051940,1381.0153846153846
1172631,1381.0153846153846
1248197,1381.0153846153846
1241439,1381.0153846153846
1429867,1381.0153846153846
1169083,1381.0153846153846
1017091,1381.0153846153846
1047663,1381.0153846153846
1097854,1381.0153846153846
1115528,1381.0153846153846
1440671,1381.0153846153846
1314748,1381.0153846153846
1145540,1381.0153846153846
1351129,1381.0153846153846
1029384,1381.0153846153846
1238242,1381.0153846153846
1399512,1381.0153846153846
1081462,1381.0153846153846
1383858,1381.0153846153846
1449012,1381.0153846153846
1170237,1381.0153846153846
1152704,1381.0153846153846
1167595,1381.0153846153846
1417527,1381.0153846153846
1338874,1381.0153846153846
1278449,1381.0153846153846
1257450,1381.0153846153846
1036368,1381.0153846153846
1252682,1381.0153846153846
1386895,1381.0153846153846
1022118,1381.0153846153846
1417093,1381.0153846153846
1258195,1381.0153846153846
1090477,1381.0153846153846
1424192,1381.0153846153846
1112094,1381.0153846153846
1355719,1381.0153846153846
1179255,1381.0153846153846
1248962,1381.0153846153846
1154390,1381.0153846153846
1025514,1381.0153846153846
1345499,1381.0153846153846
1427225,1381.0153846153846
1095178,1381.0153846153846
1115944,1381.0153846153846
1274803,1381.0153846153846
1095602,1381.0153846153846
1067896,1381.0153846153846
1221106,1381.0153846153846
1368829,1381.0153846153846
1384912,1381.0153846153846
1123588,1381.0153846153846
1137982,1381.0153846153846
1290815,1381.0153846153846
1313954,1381.0153846153846
1443431,1381.0153846153846
1022780,1381.0153846153846
1366224,1381.0153846153846
1442450,1381.0153846153846
1070689,1381.0153846153846
1459302,1381.0153846153846
1214871,1381.0153846153846
1296233,1381.0153846153846
1373548,1381.0153846153846
1264067,1381.0153846153846
1411185,1381.0153846153846
1126584,1381.0153846153846
1229122,1381.0153846153846
1005407,1381.0153846153846
1315629,1381.0153846153846
1271290,1381.0153846153846
1394658,1381.0153846153846
1046637,1381.0153846153846
1493956,1381.0153846153846
1391775,1381.0153846153846
1095362,1381.0153846153846
1295510,1381.0153846153846
1079425,1381.0153846153846
1127426,1381.0153846153846
1492121,1381.0153846153846
1275922,1381.0153846153846
1444429,1381.0153846153846
1028719,1381.0153846153846
1234695,1381.0153846153846
1374299,1381.0153846153846
1312726,1381.0153846153846
1047397,1381.0153846153846
1067203,1381.0153846153846
1204381,1381.0153846153846
1029430,1381.0153846153846
1323538,1381.0153846153846
1416779,1381.0153846153846
1253163,1381.0153846153846
1010331,1381.0153846153846
1059861,1381.0153846153846
1096264,1381.0153846153846
1282522,1381.0153846153846
1208631,1381.0153846153846
1119538,1381.0153846153846
1414474,1381.0153846153846
1219364,1381.0153846153846
1253166,1381.0153846153846
1349187,1381.0153846153846
1458875,1381.0153846153846
1317126,1381.0153846153846
1472200,1381.0153846153846
1080169,1381.0153846153846
1397944,1381.0153846153846
1198786,1381.0153846153846
1264775,1381.0153846153846
1384255,1381.0153846153846
1421779,1381.0153846153846
1185691,1381.0153846153846
1397921,1381.0153846153846
1486556,1381.0153846153846
1030646,1381.0153846153846
1195477,1381.0153846153846
1317712,1381.0153846153846
1180122,1381.0153846153846
1379374,1381.0153846153846
1210748,1381.0153846153846
1314686,1381.0153846153846
1226697,1381.0153846153846
1485349,1381.0153846153846
1278322,1381.0153846153846
1279690,1381.0153846153846
1299263,1381.0153846153846
1249463,1381.0153846153846
1159521,1381.0153846153846
1158868,1381.0153846153846
1047566,1381.0153846153846
1209129,1381.0153846153846
1004886,1381.0153846153846
1195396,1381.0153846153846
1271245,1381.0153846153846
1093884,1381.0153846153846
1259014,1381.0153846153846
1458394,1381.0153846153846
1410058,1381.0153846153846
1259885,1381.0153846153846
1154721,1381.0153846153846
1028416,1381.0153846153846
1128999,1381.0153846153846
1341159,1381.0153846153846
1342445,1381.0153846153846
1291172,1381.0153846153846
1325526,1381.0153846153846
1404721,1381.0153846153846
1401858,1381.0153846153846
1247641,1381.0153846153846
1323579,1381.0153846153846
1008571,1381.0153846153846
1163148,1381.0153846153846
1013434,1381.0153846153846
1156755,1381.0153846153846
1482906,1381.0153846153846
1242262,1381.0153846153846
1231518,1381.0153846153846
1218599,1381.0153846153846
1414865,1381.0153846153846
1001701,1381.0153846153846
1469466,1381.0153846153846
1466652,1381.0153846153846
1150331,1381.0153846153846
1211169,1381.0153846153846
1375138,1381.0153846153846
1262825,1381.0153846153846
1307828,1381.0153846153846
1182352,1381.0153846153846
1353433,1381.0153846153846
1279339,1381.0153846153846
1205295,1381.0153846153846
1431212,1381.0153846153846
1271186,1381.0153846153846
1491686,1381.0153846153846
1180510,1381.0153846153846
1383885,1381.0153846153846
1190838,1381.0153846153846
1280906,1381.0153846153846
1123939,1381.0153846153846
1338164,1381.0153846153846
1455555,1381.0153846153846
1478284,1381.0153846153846
1151232,1381.0153846153846
1129758,1381.0153846153846
1346673,1381.0153846153846
1452741,1381.0153846153846
1468212,1381.0153846153846
1230784,1381.0153846153846
1190650,1381.0153846153846
1047101,1381.0153846153846
1089204,1381.0153846153846
1333903,1381.0153846153846
1413083,1381.0153846153846
1449954,1381.0153846153846
1122166,1381.0153846153846
1238788,1381.0153846153846
1055667,1381.0153846153846
1409994,1381.0153846153846
1453234,1381.0153846153846
1497911,1381.0153846153846
1436420,1381.0153846153846
1095697,1381.0153846153846
1318923,1381.0153846153846
1318975,1381.0153846153846
1069820,1381.0153846153846
1413457,1381.0153846153846
1129290,1381.0153846153846
1351470,1381.0153846153846
1432777,1381.0153846153846
1441916,1381.0153846153846
1322235,1381.0153846153846
1024988,1381.0153846153846
1440966,1381.0153846153846
1041786,1381.0153846153846
1457838,1381.0153846153846
1492097,1381.0153846153846
1419190,1381.0153846153846
1273467,1381.0153846153846
1120980,1381.0153846153846
1288632,1381.0153846153846
1272229,1381.0153846153846
1012823,1381.0153846153846
1424258,1381.0153846153846
1114584,1381.0153846153846
1365258,1381.0153846153846
1387134,1381.0153846153846
1055877,1381.0153846153846
1308549,1381.0153846153846
1205716,1381.0153846153846
1471019,1381.0153846153846
1245854,1381.0153846153846
1453386,1381.0153846153846
1234023,1381.0153846153846
1498130,1381.0153846153846
1423053,1381.0153846153846
1162538,1381.0153846153846
1156343,1381.0153846153846
1155176,1381.0153846153846
1140696,1381.0153846153846
1348589,1381.0153846153846
1274735,1381.0153846153846
1488584,1381.0153846153846
1010075,1381.0153846153846
1363457,1381.0153846153846
1078002,1381.0153846153846
1380388,1381.0153846153846
1147439,1381.0153846153846
1379360,1381.0153846153846
1203113,1381.0153846153846
1341899,1381.0153846153846
1163110,1381.0153846153846
1229974,1381.0153846153846
1392905,1381.0153846153846
1155992,1381.0153846153846
1287197,1381.0153846153846
1290426,1381.0153846153846
1067530,1381.0153846153846
1297182,1381.0153846153846
1200350,1381.0153846153846
1050596,1381.0153846153846
1347479,1381.0153846153846
1272226,1381.0153846153846
1345224,1381.0153846153846
1180576,1381.0153846153846
1400678,1381.0153846153846
1494631,1381.0153846153846
1041253,1381.0153846153846
1085653,1381.0153846153846
1036898,1381.0153846153846
1255825,1381.0153846153846
1166811,1381.0153846153846
1140520,1381.0153846153846
1401330,1381.0153846153846
1087631,1381.0153846153846
1037477,1381.0153846153846
1451848,1381.0153846153846
1203271,1381.0153846153846
1010063,1381.0153846153846
1167197,1381.0153846153846
1252536,1381.0153846153846
1344470,1381.0153846153846
1252711,1381.0153846153846
1066432,1381.0153846153846
1453860,1381.0153846153846
1244866,1381.0153846153846
1484515,1381.0153846153846
1402186,1381.0153846153846
1228789,1381.0153846153846
1150337,1381.0153846153846
1475694,1381.0153846153846
1476370,1381.0153846153846
1181254,1381.0153846153846
1150997,1381.0153846153846
1379420,1381.0153846153846
1033770,1381.0153846153846
1451868,1381.0153846153846
1449997,1381.0153846153846
1258363,1381.0153846153846
1058379,1381.0153846153846
1407103,1381.0153846153846
1453903,1381.0153846153846
1281020,1381.0153846153846
1431191,1381.0153846153846
1359162,1381.0153846153846
1443654,1381.0153846153846
1402507,1381.0153846153846
1242371,1381.0153846153846
1416825,1381.0153846153846
1084128,1381.0153846153846
1317479,1381.0153846153846
1096050,1381.0153846153846
1118030,1381.0153846153846
1051015,1381.0153846153846
1193421,1381.0153846153846
1156344,1381.0153846153846
1485835,1381.0153846153846
1027573,1381.0153846153846
1266107,1381.0153846153846
1021981,1381.0153846153846
1035528,1381.0153846153846
1244162,1381.0153846153846
1335442,1381.0153846153846
1034995,1381.0153846153846
1299500,1381.0153846153846
1483231,1381.0153846153846
1361035,1381.0153846153846
1042151,1381.0153846153846
1169768,1381.0153846153846
1270686,1381.0153846153846
1184845,1381.0153846153846
1330894,1381.0153846153846
1067964,1381.0153846153846
1300660,1381.0153846153846
1305187,1381.0153846153846
1211863,1381.0153846153846
1476145,1381.0153846153846
1313695,1381.0153846153846
1024935,1381.0153846153846
1289109,1381.0153846153846
1459553,1381.0153846153846
1134348,1381.0153846153846
1044455,1381.0153846153846
1477801,1381.0153846153846
1094263,1381.0153846153846
1348081,1381.0153846153846
1457172,1381.0153846153846
1235797,1381.0153846153846
1091749,1381.0153846153846
1462573,1381.0153846153846
1244735,1381.0153846153846
1133681,1381.0153846153846
1322128,1381.0153846153846
1381323,1381.0153846153846
1143816,1381.0153846153846
1097664,1381.0153846153846
1091771,1381.0153846153846
1404076,1381.0153846153846
1088540,1381.0153846153846
1085191,1381.0153846153846
1338003,1381.0153846153846
1203469,1381.0153846153846
1255321,1381.0153846153846
1178671,1381.0153846153846
1061782,1381.0153846153846
1346062,1381.0153846153846
1088986,1381.0153846153846
1124445,1381.0153846153846
1417329,1381.0153846153846
1118778,1381.0153846153846
1318169,1381.0153846153846
1167507,1381.0153846153846
1415526,1381.0153846153846
1461383,1381.0153846153846
1245261,1381.0153846153846
1256719,1381.0153846153846
1314459,1381.0153846153846
1200620,1381.0153846153846
1105095,1381.0153846153846
1320422,1381.0153846153846
1462550,1381.0153846153846
1369178,1381.0153846153846
1127368,1381.0153846153846
1461060,1381.0153846153846
1286426,1381.0153846153846
1005386,1381.0153846153846
1326015,1381.0153846153846
1216054,1381.0153846153846
1042609,1381.0153846153846
1052663,1381.0153846153846
1274204,1381.0153846153846
1317813,1381.0153846153846
1315521,1381.0153846153846
1072330,1381.0153846153846
1337149,1381.0153846153846
1275118,1381.0153846153846
1162539,1381.0153846153846
1035769,1381.0153846153846
1141007,1381.0153846153846
1092629,1381.0153846153846
1470124,1381.0153846153846
1270442,1381.0153846153846
1032642,1381.0153846153846
1499459,1381.0153846153846
1465076,1381.0153846153846
1378578,1381.0153846153846
1117812,1381.0153846153846
1187507,1381.0153846153846
1011457,1381.0153846153846
1269505,1381.0153846153846
1469038,1381.0153846153846
1478388,1381.0153846153846
1481613,1381.0153846153846
1404146,1381.0153846153846
1037597,1381.0153846153846
1303077,1381.0153846153846
1400354,1381.0153846153846
1460258,1381.0153846153846
1258158,1381.0153846153846
1391288,1381.0153846153846
1259464,1381.0153846153846
1056092,1381.0153846153846
1365006,1381.0153846153846
1456089,1381.0153846153846
1446786,1381.0153846153846
1040817,1381.0153846153846
1109353,1381.0153846153846
1487989,1381.0153846153846
1121159,1381.0153846153846
1024581,1381.0153846153846
1278254,1381.0153846153846
1210203,1381.0153846153846
1142069,1381.0153846153846
1393711,1381.0153846153846
1417054,1381.0153846153846
1003607,1381.0153846153846
1424179,1381.0153846153846
1323747,1381.0153846153846
1460611,1381.0153846153846
1213443,1381.0153846153846
1054892,1381.0153846153846
1458950,1381.0153846153846
1042596,1381.0153846153846
1237110,1381.0153846153846
1116388,1381.0153846153846
1106605,1381.0153846153846
1473729,1381.0153846153846
1166622,1381.0153846153846
1029223,1381.0153846153846
1029248,1381.0153846153846
1106987,1381.0153846153846
1366046,1381.0153846153846
1359583,1381.0153846153846
1380921,1381.0153846153846
1369493,1381.0153846153846
1289695,1381.0153846153846
1389557,1381.0153846153846
1224019,1381.0153846153846
1002006,1381.0153846153846
1111309,1381.0153846153846
1421985,1381.0153846153846
1205461,1381.0153846153846
1094241,1381.0153846153846
1273643,1381.0153846153846
1138260,1381.0153846153846
1250575,1381.0153846153846
1391663,1381.0153846153846
1252762,1381.0153846153846
1106173,1381.0153846153846
1144801,1381.0153846153846
1027413,1381.0153846153846
1321282,1381.0153846153846
1127397,1381.0153846153846
1415166,1381.0153846153846
1435778,1381.0153846153846
1128032,1381.0153846153846
1076832,1381.0153846153846
1474470,1381.0153846153846
1199867,1381.0153846153846
1410274,1381.0153846153846
1424399,1381.0153846153846
1275961,1381.0153846153846
1438649,1381.0153846153846
1482787,1381.0153846153846
1492355,1381.0153846153846
1080700,1381.0153846153846
1303897,1381.0153846153846
1071840,1381.0153846153846
1007028,1381.0153846153846
1172071,1381.0153846153846
1065500,1381.0153846153846
1395805,1381.0153846153846
1335487,1381.0153846153846
1483824,1381.0153846153846
1417531,1381.0153846153846
1056933,1381.0153846153846
1205375,1381.0153846153846
1244886,1381.0153846153846
1490530,1381.0153846153846
1472953,1381.0153846153846
1416699,1381.0153846153846
1418086,1381.0153846153846
1241569,1381.0153846153846
1384829,1381.0153846153846
1140269,1381.0153846153846
1334770,1381.0153846153846
1246235,1381.0153846153846
1482782,1381.0153846153846
1138104,1381.0153846153846
1288442,1381.0153846153846
1233239,1381.0153846153846
1245151,1381.0153846153846
1091280,1381.0153846153846
1216346,1381.0153846153846
1075875,1381.0153846153846
1262452,1381.0153846153846
1067301,1381.0153846153846
1411464,1381.0153846153846
1255011,1381.0153846153846
1405681,1381.0153846153846
1242338,1381.0153846153846
1133017,1381.0153846153846
1122672,1381.0153846153846
1208622,1381.0153846153846
1174195,1381.0153846153846
1447951,1381.0153846153846
1409401,1381.0153846153846
1086420,1381.0153846153846
1331890,1381.0153846153846
1247248,1381.0153846153846
1233504,1381.0153846153846
1459135,1381.0153846153846
1418509,1381.0153846153846
1493410,1381.0153846153846
1040420,1381.0153846153846
1030025,1381.0153846153846
1290035,1381.0153846153846
1184610,1381.0153846153846
1093868,1381.0153846153846
1178247,1381.0153846153846
1233203,1381.0153846153846
1340615,1381.0153846153846
1033712,1381.0153846153846
1281965,1381.0153846153846
1415482,1381.0153846153846
1122374,1381.0153846153846
1092204,1381.0153846153846
1388240,1381.0153846153846
1204116,1381.0153846153846
1055426,1381.0153846153846
1481106,1381.0153846153846
1086401,1381.0153846153846
1045123,1381.0153846153846
1266036,1381.0153846153846
1355728,1381.0153846153846
1359687,1381.0153846153846
1490276,1381.0153846153846
1148358,1381.0153846153846
1096127,1381.0153846153846
1396438,1381.0153846153846
1335466,1381.0153846153846
1472716,1381.0153846153846
1357170,1381.0153846153846
1151847,1381.0153846153846
1025533,1381.0153846153846
1473799,1381.0153846153846
1252654,1381.0153846153846
1067370,1381.0153846153846
1415662,1381.0153846153846
1423314,1381.0153846153846
1367043,1381.0153846153846
1234416,1381.0153846153846
1368612,1381.0153846153846
1175687,1381.0153846153846
1126635,1381.0153846153846
1215026,1381.0153846153846
1178015,1381.0153846153846
1153063,1381.0153846153846
1387862,1381.0153846153846
1338145,1381.0153846153846
1010613,1381.0153846153846
1411001,1381.0153846153846
1063639,1381.0153846153846
1350493,1381.0153846153846
1262949,1381.0153846153846
1403427,1381.0153846153846
1146723,1381.0153846153846
1332594,1381.0153846153846
1018381,1381.0153846153846
1255521,1381.0153846153846
1004292,1381.0153846153846
1224437,1381.0153846153846
1094126,1381.0153846153846
1270770,1381.0153846153846
1382259,1381.0153846153846
1349385,1381.0153846153846
1329858,1381.0153846153846
1168409,1381.0153846153846
1183464,1381.0153846153846
1372710,1381.0153846153846
1070786,1381.0153846153846
1180446,1381.0153846153846
1492120,1381.0153846153846
1406300,1381.0153846153846
1467493,1381.0153846153846
1297855,1381.0153846153846
1195504,1381.0153846153846
1084671,1381.0153846153846
1127039,1381.0153846153846
1111671,1381.0153846153846
1149061,1381.0153846153846
1432334,1381.0153846153846
1036706,1381.0153846153846
1173657,1381.0153846153846
1450412,1381.0153846153846
1346636,1381.0153846153846
1142017,1381.0153846153846
1232162,1381.0153846153846
1258738,1381.0153846153846
1440844,1381.0153846153846
1355348,1381.0153846153846
1260085,1381.0153846153846
1403827,1381.0153846153846
1481291,1381.0153846153846
1393810,1381.0153846153846
1103739,1381.0153846153846
1064148,1381.0153846153846
1114571,1381.0153846153846
1484014,1381.0153846153846
1193951,1381.0153846153846
1467342,1381.0153846153846
1348621,1381.0153846153846
1161652,1381.0153846153846
1311386,1381.0153846153846
1353828,1381.0153846153846
1109541,1381.0153846153846
1141616,1381.0153846153846
1087687,1381.0153846153846
1086947,1381.0153846153846
1449835,1381.0153846153846
1256323,1381.0153846153846
1427597,1381.0153846153846
1173361,1381.0153846153846
1400135,1381.0153846153846
1489440,1381.0153846153846
1278953,1381.0153846153846
1463175,1381.0153846153846
1471485,1381.0153846153846
1020768,1381.0153846153846
1152664,1381.0153846153846
1324280,1381.0153846153846
1171521,737.3382789317508
1434146,737.3382789317508
1300093,737.3382789317508
1119480,737.3382789317508
1297275,737.3382789317508
1120782,737.3382789317508
1457486,737.3382789317508
1146680,737.3382789317508
1134271,737.3382789317508
1281939,737.3382789317508
1103283,737.3382789317508
1398797,737.3382789317508
1198936,737.3382789317508
1206071,737.3382789317508
1148030,737.3382789317508
1293650,737.3382789317508
1200910,737.3382789317508
1285518,737.3382789317508
1080615,737.3382789317508
1254886,737.3382789317508
1025605,737.3382789317508
1046412,737.3382789317508
1115576,737.3382789317508
1199659,737.3382789317508
1499049,737.3382789317508
1324623,737.3382789317508
1322481,737.3382789317508
1231854,737.3382789317508
1219611,737.3382789317508
1341241,737.3382789317508
1098570,737.3382789317508
1073553,737.3382789317508
1044020,737.3382789317508
1183373,737.3382789317508
1345983,737.3382789317508
1070992,737.3382789317508
1329876,737.3382789317508
1471648,737.3382789317508
1035888,737.3382789317508
1349583,737.3382789317508
1063439,737.3382789317508
1408273,737.3382789317508
1201464,737.3382789317508
1337818,737.3382789317508
1141482,737.3382789317508
1076650,737.3382789317508
1123940,737.3382789317508
1037301,737.3382789317508
1235133,737.3382789317508
1309929,737.3382789317508
1385475,737.3382789317508
1282871,737.3382789317508
1222112,737.3382789317508
1477833,737.3382789317508
1283271,737.3382789317508
1257511,737.3382789317508
1159801,737.3382789317508
1099699,737.3382789317508
1378391,737.3382789317508
1419443,737.3382789317508
1302328,737.3382789317508
1455533,737.3382789317508
1466302,737.3382789317508
1129706,737.3382789317508
1025300,737.3382789317508
1412369,737.3382789317508
1125357,737.3382789317508
1389049,737.3382789317508
1488501,737.3382789317508
1132673,737.3382789317508
1448288,737.3382789317508
1469785,737.3382789317508
1424009,737.3382789317508
1015226,737.3382789317508
1339966,737.3382789317508
1133854,737.3382789317508
1341586,737.3382789317508
1031378,737.3382789317508
1066825,737.3382789317508
1445758,737.3382789317508
1120047,737.3382789317508
1132152,737.3382789317508
1448722,737.3382789317508
1410185,737.3382789317508
1065002,737.3382789317508
1201146,737.3382789317508
1295967,737.3382789317508
1478836,737.3382789317508
1263028,737.3382789317508
1047818,737.3382789317508
1181209,737.3382789317508
1043905,737.3382789317508
1033551,737.3382789317508
1336480,737.3382789317508
1230167,737.3382789317508
1161027,737.3382789317508
1474084,737.3382789317508
1018008,737.3382789317508
1078258,737.3382789317508
1191793,737.3382789317508
1463167,737.3382789317508
1209802,737.3382789317508
1316201,737.3382789317508
1386147,737.3382789317508
1477962,737.3382789317508
1164241,737.3382789317508
1313079,737.3382789317508
1489391,737.3382789317508
1217690,737.3382789317508
1403412,737.3382789317508
1067902,737.3382789317508
1016818,737.3382789317508
1451414,737.3382789317508
1325888,737.3382789317508
1238350,737.3382789317508
1059632,737.3382789317508
1373882,737.3382789317508
1368795,737.3382789317508
1498061,737.3382789317508
1090724,737.3382789317508
1083415,737.3382789317508
1292299,737.3382789317508
1308336,737.3382789317508
1223704,737.3382789317508
1476902,737.3382789317508
1265371,737.3382789317508
1130424,737.3382789317508
1198811,737.3382789317508
1045236,737.3382789317508
1309125,737.3382789317508
1495133,737.3382789317508
1338580,737.3382789317508
1408893,737.3382789317508
1095958,737.3382789317508
1434822,737.3382789317508
1242168,737.3382789317508
1273859,737.3382789317508
1012400,737.3382789317508
1215030,737.3382789317508
1208743,737.3382789317508
1490547,737.3382789317508
1401627,737.3382789317508
1358531,737.3382789317508
1449682,737.3382789317508
1319818,737.3382789317508
1169218,737.3382789317508
1221116,737.3382789317508
1216692,737.3382789317508
1429369,737.3382789317508
1131747,737.3382789317508
1041188,737.3382789317508
1319940,737.3382789317508
1408109,737.3382789317508
1372445,737.3382789317508
1460621,737.3382789317508
1057891,737.3382789317508
1305397,737.3382789317508
1147034,737.3382789317508
1367941,737.3382789317508
1222993,737.3382789317508
1353139,737.3382789317508
1386779,737.3382789317508
1147372,737.3382789317508
1491160,737.3382789317508
1097281,737.3382789317508
1133994,737.3382789317508
1449596,737.3382789317508
1061666,737.3382789317508
1284544,737.3382789317508
1198144,737.3382789317508
1330348,737.3382789317508
1255123,737.3382789317508
1149007,737.3382789317508
1115757,737.3382789317508
1164611,737.3382789317508
1071986,737.3382789317508
1062774,737.3382789317508
1465544,737.3382789317508
1156252,737.3382789317508
1338188,737.3382789317508
1475777,737.3382789317508
1363760,737.3382789317508
1063614,737.3382789317508
1442280,737.3382789317508
1416939,737.3382789317508
1452470,737.3382789317508
1018327,737.3382789317508
1433963,737.3382789317508
1000967,737.3382789317508
1028432,737.3382789317508
1412243,737.3382789317508
1120664,737.3382789317508
1352627,737.3382789317508
1165481,737.3382789317508
1215378,737.3382789317508
1271516,737.3382789317508
1163658,737.3382789317508
1230965,737.3382789317508
1365652,737.3382789317508
1431943,737.3382789317508
1144443,737.3382789317508
1385200,737.3382789317508
1277897,737.3382789317508
1496861,737.3382789317508
1070216,737.3382789317508
1136807,737.3382789317508
1244852,737.3382789317508
1122945,737.3382789317508
1042841,737.3382789317508
1283397,737.3382789317508
1394281,737.3382789317508
1425621,737.3382789317508
1057847,737.3382789317508
1267848,737.3382789317508
1353281,737.3382789317508
1435910,737.3382789317508
1133468,737.3382789317508
1004280,737.3382789317508
1468273,737.3382789317508
1054292,737.3382789317508
1411885,737.3382789317508
1272392,737.3382789317508
1298954,737.3382789317508
1449468,737.3382789317508
1027500,737.3382789317508
1074865,737.3382789317508
1306435,737.3382789317508
1050861,737.3382789317508
1045222,737.3382789317508
1220930,737.3382789317508
1443773,737.3382789317508
1154727,737.3382789317508
1094658,737.3382789317508
1465044,737.3382789317508
1288182,737.3382789317508
1360946,737.3382789317508
1466464,737.3382789317508
1121169,737.3382789317508
1441170,737.3382789317508
1084363,737.3382789317508
1283429,737.3382789317508
1279398,737.3382789317508
1259805,737.3382789317508
1083814,737.3382789317508
1489761,737.3382789317508
1207479,737.3382789317508
1100808,737.3382789317508
1225988,737.3382789317508
1366211,737.3382789317508
1324708,737.3382789317508
1184103,737.3382789317508
1310794,737.3382789317508
1388767,737.3382789317508
1272864,737.3382789317508
1133154,737.3382789317508
1344662,737.3382789317508
1038802,737.3382789317508
1303070,737.3382789317508
1218776,737.3382789317508
1421988,737.3382789317508
1069629,737.3382789317508
1024500,737.3382789317508
1496161,737.3382789317508
1499073,737.3382789317508
1201097,737.3382789317508
1481016,737.3382789317508
1010567,737.3382789317508
1031656,737.3382789317508
1057468,737.3382789317508
1254869,737.3382789317508
1301393,737.3382789317508
1418380,737.3382789317508
1425208,737.3382789317508
1498214,737.3382789317508
1059414,737.3382789317508
1354141,737.3382789317508
1357261,737.3382789317508
1176349,737.3382789317508
1451180,737.3382789317508
1341426,737.3382789317508
1389218,737.3382789317508
1212530,737.3382789317508
1340756,737.3382789317508
1445687,737.3382789317508
1001480,737.3382789317508
1285713,737.3382789317508
1016498,737.3382789317508
1207310,737.3382789317508
1452410,737.3382789317508
1318219,737.3382789317508
1260006,737.3382789317508
1372927,737.3382789317508
1133760,737.3382789317508
1075937,737.3382789317508
1025820,737.3382789317508
1310403,737.3382789317508
1030704,737.3382789317508
1291135,737.3382789317508
1304893,737.3382789317508
1260429,737.3382789317508
1430497,737.3382789317508
1140847,737.3382789317508
1151498,737.3382789317508
1217377,737.3382789317508
1443512,737.3382789317508
1353405,737.3382789317508
1107486,737.3382789317508
1062961,737.3382789317508
1100322,737.3382789317508
1394157,737.3382789317508
1045296,737.3382789317508
1383490,737.3382789317508
1420177,737.3382789317508
1393398,737.3382789317508
1127680,737.3382789317508
1197145,737.3382789317508
1443014,737.3382789317508
1352791,737.3382789317508
1365509,737.3382789317508
1299335,737.3382789317508
1155033,737.3382789317508
1441502,737.3382789317508
1080640,737.3382789317508
1131289,737.3382789317508
1416439,737.3382789317508
1167023,737.3382789317508
1115834,737.3382789317508
1052384,737.3382789317508
1200598,737.3382789317508
1264244,737.3382789317508
1294669,737.3382789317508
1425440,737.3382789317508
1145895,737.3382789317508
1144262,737.3382789317508
1076977,737.3382789317508
1054344,737.3382789317508
1377594,737.3382789317508
1265051,737.3382789317508
1303545,737.3382789317508
1241905,737.3382789317508
1156187,737.3382789317508
1164364,737.3382789317508
1368515,737.3382789317508
1371309,737.3382789317508
1270509,737.3382789317508
1023956,737.3382789317508
1175778,737.3382789317508
1414158,737.3382789317508
1416216,737.3382789317508
1192089,737.3382789317508
1115764,737.3382789317508
1473840,737.3382789317508
1302530,737.3382789317508
1237322,737.3382789317508
1004831,737.3382789317508
1153638,737.3382789317508
1084874,737.3382789317508
1452600,737.3382789317508
1462180,737.3382789317508
1210051,737.3382789317508
1448582,737.3382789317508
1153239,737.3382789317508
1292579,737.3382789317508
1444618,737.3382789317508
1253969,737.3382789317508
1076787,737.3382789317508
1099423,737.3382789317508
1253791,737.3382789317508
1405583,737.3382789317508
1128016,737.3382789317508
1148287,737.3382789317508
1336749,737.3382789317508
1121493,737.3382789317508
1300038,737.3382789317508
1469353,737.3382789317508
1136894,737.3382789317508
1179973,737.3382789317508
1042531,737.3382789317508
1216221,737.3382789317508
1462430,737.3382789317508
1249510,737.3382789317508
1276527,737.3382789317508
1205823,737.3382789317508
1448426,737.3382789317508
1028218,737.3382789317508
1422724,737.3382789317508
1416267,737.3382789317508
1023518,737.3382789317508
1210701,737.3382789317508
1084100,737.3382789317508
1161473,737.3382789317508
1245334,737.3382789317508
1471348,737.3382789317508
1155624,737.3382789317508
1303316,737.3382789317508
1414426,737.3382789317508
1143644,737.3382789317508
1022628,737.3382789317508
1271798,737.3382789317508
1296135,737.3382789317508
1245834,737.3382789317508
1195290,737.3382789317508
1001552,737.3382789317508
1207003,737.3382789317508
1143977,737.3382789317508
1004410,737.3382789317508
1054492,737.3382789317508
1029733,737.3382789317508
1177231,737.3382789317508
1456961,737.3382789317508
1015288,737.3382789317508
1077552,737.3382789317508
1488566,737.3382789317508
1184657,737.3382789317508
1399814,737.3382789317508
1432211,737.3382789317508
1330381,737.3382789317508
1034776,737.3382789317508
1131866,737.3382789317508
1143621,737.3382789317508
1002286,737.3382789317508
1085415,737.3382789317508
1134920,737.3382789317508
1341225,737.3382789317508
1415100,737.3382789317508
1334472,737.3382789317508
1364248,737.3382789317508
1349737,737.3382789317508
1487287,737.3382789317508
1426756,737.3382789317508
1459447,737.3382789317508
1224526,737.3382789317508
1127290,737.3382789317508
