id,num_orders
1181549,729.6651465325427
1211353,729.6651465325427
1201369,729.6651465325427
1041442,729.6651465325427
1080016,729.6651465325427
1268964,729.6651465325427
1082167,729.6651465325427
1462810,729.6651465325427
1311154,729.6651465325427
1364772,729.6651465325427
1193167,729.6651465325427
1180673,729.6651465325427
1139384,729.6651465325427
1445987,729.6651465325427
1324588,729.6651465325427
1461216,729.6651465325427
1105982,729.6651465325427
1040547,729.6651465325427
1024773,729.6651465325427
1237216,729.6651465325427
1084227,729.6651465325427
1444516,729.6651465325427
1412875,729.6651465325427
1425330,729.6651465325427
1298435,729.6651465325427
1230753,729.6651465325427
1459901,729.6651465325427
1283901,729.6651465325427
1420906,729.6651465325427
1125326,729.6651465325427
1280096,729.6651465325427
1256216,729.6651465325427
1497839,729.6651465325427
1056161,729.6651465325427
1249726,729.6651465325427
1101987,729.6651465325427
1047110,729.6651465325427
1339318,729.6651465325427
1479870,729.6651465325427
1220382,729.6651465325427
1470691,729.6651465325427
1284825,729.6651465325427
1242012,729.6651465325427
1166976,729.6651465325427
1146827,729.6651465325427
1370308,729.6651465325427
1085737,729.6651465325427
1135400,729.6651465325427
1190020,729.6651465325427
1491603,729.6651465325427
1421823,729.6651465325427
1124519,729.6651465325427
1060240,729.6651465325427
1213853,729.6651465325427
1489926,729.6651465325427
1432981,729.6651465325427
1023890,729.6651465325427
1109225,729.6651465325427
1270197,729.6651465325427
1186395,729.6651465325427
1416108,729.6651465325427
1017675,729.6651465325427
1394196,729.6651465325427
1004465,729.6651465325427
1012703,729.6651465325427
1048213,729.6651465325427
1447792,729.6651465325427
1422192,729.6651465325427
1333331,729.6651465325427
1345321,729.6651465325427
1359424,729.6651465325427
1188609,729.6651465325427
1351203,729.6651465325427
1121215,729.6651465325427
1325999,729.6651465325427
1077080,729.6651465325427
1235413,729.6651465325427
1363192,729.6651465325427
1294031,729.6651465325427
1340407,729.6651465325427
1009810,729.6651465325427
1207212,729.6651465325427
1484000,729.6651465325427
1466931,729.6651465325427
1049774,729.6651465325427
1190768,729.6651465325427
1251345,729.6651465325427
1280927,729.6651465325427
1343610,729.6651465325427
1154445,729.6651465325427
1403823,729.6651465325427
1311885,729.6651465325427
1339877,729.6651465325427
1418984,729.6651465325427
1300135,729.6651465325427
1022670,729.6651465325427
1098084,729.6651465325427
1395007,729.6651465325427
1008082,729.6651465325427
1255856,729.6651465325427
1212779,729.6651465325427
1213187,729.6651465325427
1112212,729.6651465325427
1155253,729.6651465325427
1146461,729.6651465325427
1348068,729.6651465325427
1244298,729.6651465325427
1260622,729.6651465325427
1349633,729.6651465325427
1150838,729.6651465325427
1030243,729.6651465325427
1220817,729.6651465325427
1246990,729.6651465325427
1149550,729.6651465325427
1231529,729.6651465325427
1311604,729.6651465325427
1031757,729.6651465325427
1056240,729.6651465325427
1474016,729.6651465325427
1180599,729.6651465325427
1320888,729.6651465325427
1009958,729.6651465325427
1020232,729.6651465325427
1336350,729.6651465325427
1381030,729.6651465325427
1150467,729.6651465325427
1145033,729.6651465325427
1206358,729.6651465325427
1497477,729.6651465325427
1153911,729.6651465325427
1248932,729.6651465325427
1459766,729.6651465325427
1153131,729.6651465325427
1491472,729.6651465325427
1136775,729.6651465325427
1435797,729.6651465325427
1230293,729.6651465325427
1476138,729.6651465325427
1378907,729.6651465325427
1463942,729.6651465325427
1066858,729.6651465325427
1141573,729.6651465325427
1482473,729.6651465325427
1315422,729.6651465325427
1154170,729.6651465325427
1107202,729.6651465325427
1263782,729.6651465325427
1331170,729.6651465325427
1460264,729.6651465325427
1426141,729.6651465325427
1234948,729.6651465325427
1421162,729.6651465325427
1058212,729.6651465325427
1103651,729.6651465325427
1066515,729.6651465325427
1331356,701.8503776479225
1397910,729.6651465325427
1033866,729.6651465325427
1185243,729.6651465325427
1340832,729.6651465325427
1422405,729.6651465325427
1000907,729.6651465325427
1140986,729.6651465325427
1166061,729.6651465325427
1147826,729.6651465325427
1245385,729.6651465325427
1364335,729.6651465325427
1469871,729.6651465325427
1333035,729.6651465325427
1117868,729.6651465325427
1335106,729.6651465325427
1122846,729.6651465325427
1466980,729.6651465325427
1485499,729.6651465325427
1141529,729.6651465325427
1247790,729.6651465325427
1475065,729.6651465325427
1091144,729.6651465325427
1401772,729.6651465325427
1055430,729.6651465325427
1216862,729.6651465325427
1087415,729.6651465325427
1363888,729.6651465325427
1353104,729.6651465325427
1281332,729.6651465325427
1411749,729.6651465325427
1015942,729.6651465325427
1363447,729.6651465325427
1453406,729.6651465325427
1430928,729.6651465325427
1209243,729.6651465325427
1457115,729.6651465325427
1443790,729.6651465325427
1263578,729.6651465325427
1474898,729.6651465325427
1440443,729.6651465325427
1127755,729.6651465325427
1073642,729.6651465325427
1442597,729.6651465325427
1123801,729.6651465325427
1016113,729.6651465325427
1077256,729.6651465325427
1417275,729.6651465325427
1127001,729.6651465325427
1426278,729.6651465325427
1018619,729.6651465325427
1280720,729.6651465325427
1495944,729.6651465325427
1039816,729.6651465325427
1022447,729.6651465325427
1095815,729.6651465325427
1166087,729.6651465325427
1116674,729.6651465325427
1342580,729.6651465325427
1100337,729.6651465325427
1334406,729.6651465325427
1312641,729.6651465325427
1478725,729.6651465325427
1330625,729.6651465325427
1322160,729.6651465325427
1493176,729.6651465325427
1401269,729.6651465325427
1322867,729.6651465325427
1119772,729.6651465325427
1046510,729.6651465325427
1200921,729.6651465325427
1033908,729.6651465325427
1018332,729.6651465325427
1248754,729.6651465325427
1230538,729.6651465325427
1317270,729.6651465325427
1123969,729.6651465325427
1336390,729.6651465325427
1233276,729.6651465325427
1064304,729.6651465325427
1154591,729.6651465325427
1029511,729.6651465325427
1122897,729.6651465325427
1327188,729.6651465325427
1058238,729.6651465325427
1241404,729.6651465325427
1004561,729.6651465325427
1293729,729.6651465325427
1454012,729.6651465325427
1251881,729.6651465325427
1325792,729.6651465325427
1193535,729.6651465325427
1218040,729.6651465325427
1236341,729.6651465325427
1062111,729.6651465325427
1128983,729.6651465325427
1391564,729.6651465325427
1321495,729.6651465325427
1210468,729.6651465325427
1203757,729.6651465325427
1244952,729.6651465325427
1287128,729.6651465325427
1163539,729.6651465325427
1235684,729.6651465325427
1483944,729.6651465325427
1142725,729.6651465325427
1323315,729.6651465325427
1254188,729.6651465325427
1115861,729.6651465325427
1075316,729.6651465325427
1104829,729.6651465325427
1091408,729.6651465325427
1100655,729.6651465325427
1212272,729.6651465325427
1139167,729.6651465325427
1208032,729.6651465325427
1089775,729.6651465325427
1287888,729.6651465325427
1468614,729.6651465325427
1199908,729.6651465325427
1159227,729.6651465325427
1223342,729.6651465325427
1464888,729.6651465325427
1450801,729.6651465325427
1493470,729.6651465325427
1377169,729.6651465325427
1032774,729.6651465325427
1456120,729.6651465325427
1210638,729.6651465325427
1042424,729.6651465325427
1093731,729.6651465325427
1269050,729.6651465325427
1023961,729.6651465325427
1388114,729.6651465325427
1175925,729.6651465325427
1109214,729.6651465325427
1095490,729.6651465325427
1430226,729.6651465325427
1479522,729.6651465325427
1349727,729.6651465325427
1289201,729.6651465325427
1275470,729.6651465325427
1119919,729.6651465325427
1063131,729.6651465325427
1320694,729.6651465325427
1188527,729.6651465325427
1004507,729.6651465325427
1109296,729.6651465325427
1045706,729.6651465325427
1154017,729.6651465325427
1449051,729.6651465325427
1468878,729.6651465325427
1433312,729.6651465325427
1189831,729.6651465325427
1350933,729.6651465325427
1499642,729.6651465325427
1002220,729.6651465325427
1354819,729.6651465325427
1175159,729.6651465325427
1273334,729.6651465325427
1316766,729.6651465325427
1379054,729.6651465325427
1184160,729.6651465325427
1464987,729.6651465325427
1492100,729.6651465325427
1133258,729.6651465325427
1401070,729.6651465325427
1105338,729.6651465325427
1179101,729.6651465325427
1078277,729.6651465325427
1402295,729.6651465325427
1189249,729.6651465325427
1227160,729.6651465325427
1022032,729.6651465325427
1467840,729.6651465325427
1295041,729.6651465325427
1316293,729.6651465325427
1184400,729.6651465325427
1264550,729.6651465325427
1307651,729.6651465325427
1261277,729.6651465325427
1411806,729.6651465325427
1078267,729.6651465325427
1378172,729.6651465325427
1386744,729.6651465325427
1130416,729.6651465325427
1404114,729.6651465325427
1455416,729.6651465325427
1445438,729.6651465325427
1185819,729.6651465325427
1487221,729.6651465325427
1294443,729.6651465325427
1350731,729.6651465325427
1465065,729.6651465325427
1135508,729.6651465325427
1408826,729.6651465325427
1134711,729.6651465325427
1372355,729.6651465325427
1267073,729.6651465325427
1176281,729.6651465325427
1485310,729.6651465325427
1473546,729.6651465325427
1426101,729.6651465325427
1332522,729.6651465325427
1102609,729.6651465325427
1384611,729.6651465325427
1136040,729.6651465325427
1415673,729.6651465325427
1036779,729.6651465325427
1083181,729.6651465325427
1247162,701.8503776479225
1272298,729.6651465325427
1423076,729.6651465325427
1080130,729.6651465325427
1053710,729.6651465325427
1164565,729.6651465325427
1205751,729.6651465325427
1210368,729.6651465325427
1260599,729.6651465325427
1121115,729.6651465325427
1101610,729.6651465325427
1351558,729.6651465325427
1401050,729.6651465325427
1062617,729.6651465325427
1307656,729.6651465325427
1206410,729.6651465325427
1490925,729.6651465325427
1391911,729.6651465325427
1340955,729.6651465325427
1226464,729.6651465325427
1356462,729.6651465325427
1206990,729.6651465325427
1374639,729.6651465325427
1248955,729.6651465325427
1488819,729.6651465325427
1314173,729.6651465325427
1422028,729.6651465325427
1474301,729.6651465325427
1421735,729.6651465325427
1329364,729.6651465325427
1310816,729.6651465325427
1086028,729.6651465325427
1254784,729.6651465325427
1482667,729.6651465325427
1189684,729.6651465325427
1170143,729.6651465325427
1327596,729.6651465325427
1003526,729.6651465325427
1241837,729.6651465325427
1230803,729.6651465325427
1045821,729.6651465325427
1222113,729.6651465325427
1217271,729.6651465325427
1341683,729.6651465325427
1009555,729.6651465325427
1309392,729.6651465325427
1315349,729.6651465325427
1480966,729.6651465325427
1225163,729.6651465325427
1198644,729.6651465325427
1230428,729.6651465325427
1258533,729.6651465325427
1461975,729.6651465325427
1051521,729.6651465325427
1449613,729.6651465325427
1301242,729.6651465325427
1388334,729.6651465325427
1462301,729.6651465325427
1256292,729.6651465325427
1375741,729.6651465325427
1013988,729.6651465325427
1103117,729.6651465325427
1424721,729.6651465325427
1452145,729.6651465325427
1114030,729.6651465325427
1415291,729.6651465325427
1025202,729.6651465325427
1064176,729.6651465325427
1265298,729.6651465325427
1282575,729.6651465325427
1279562,729.6651465325427
1286209,729.6651465325427
1184252,729.6651465325427
1398745,729.6651465325427
1240758,729.6651465325427
1389985,729.6651465325427
1163173,729.6651465325427
1174671,729.6651465325427
1358679,729.6651465325427
1187231,729.6651465325427
1058027,729.6651465325427
1274554,729.6651465325427
1329740,729.6651465325427
1167347,729.6651465325427
1451883,729.6651465325427
1198739,729.6651465325427
1117758,729.6651465325427
1452199,729.6651465325427
1254860,729.6651465325427
1194661,729.6651465325427
1034569,729.6651465325427
1348908,729.6651465325427
1356772,729.6651465325427
1449864,729.6651465325427
1382979,729.6651465325427
1417525,729.6651465325427
1289590,729.6651465325427
1140301,729.6651465325427
1107381,729.6651465325427
1049531,729.6651465325427
1017288,729.6651465325427
1451772,729.6651465325427
1119297,729.6651465325427
1138638,729.6651465325427
1434726,729.6651465325427
1003447,729.6651465325427
1458918,729.6651465325427
1101879,729.6651465325427
1336104,729.6651465325427
1348705,729.6651465325427
1036027,729.6651465325427
1083550,729.6651465325427
1250165,729.6651465325427
1290283,729.6651465325427
1051440,729.6651465325427
1228552,729.6651465325427
1487438,729.6651465325427
1427474,729.6651465325427
1158915,729.6651465325427
1059423,729.6651465325427
1490132,729.6651465325427
1480622,729.6651465325427
1345970,729.6651465325427
1002734,729.6651465325427
1071118,729.6651465325427
1209765,729.6651465325427
1377968,729.6651465325427
1180975,729.6651465325427
1197780,729.6651465325427
1138204,729.6651465325427
1122707,729.6651465325427
1103679,729.6651465325427
1248120,729.6651465325427
1135939,729.6651465325427
1412925,729.6651465325427
1040396,729.6651465325427
1265718,729.6651465325427
1170956,729.6651465325427
1175645,729.6651465325427
1132794,729.6651465325427
1474845,729.6651465325427
1157526,701.8503776479225
1148769,701.8503776479225
1070034,729.6651465325427
1140349,729.6651465325427
1137134,729.6651465325427
1410300,701.8503776479225
1101704,701.8503776479225
1294776,729.6651465325427
1027926,729.6651465325427
1386889,729.6651465325427
1173359,729.6651465325427
1367247,729.6651465325427
1482433,729.6651465325427
1257584,729.6651465325427
1114301,729.6651465325427
1421477,729.6651465325427
1010322,729.6651465325427
1366678,729.6651465325427
1190900,729.6651465325427
1015560,701.8503776479225
1041893,729.6651465325427
1418371,729.6651465325427
1135509,729.6651465325427
1314498,729.6651465325427
1059275,729.6651465325427
1029762,729.6651465325427
1489207,729.6651465325427
1493103,729.6651465325427
1240314,729.6651465325427
1284482,729.6651465325427
1000105,729.6651465325427
1131405,729.6651465325427
1026786,729.6651465325427
1401169,729.6651465325427
1385345,729.6651465325427
1417732,729.6651465325427
1106209,729.6651465325427
1446703,729.6651465325427
1013495,729.6651465325427
1088835,729.6651465325427
1450335,729.6651465325427
1380455,729.6651465325427
1073789,729.6651465325427
1276695,729.6651465325427
1203994,729.6651465325427
1136726,729.6651465325427
1298827,729.6651465325427
1247598,729.6651465325427
1440729,729.6651465325427
1492548,729.6651465325427
1499518,729.6651465325427
1300407,729.6651465325427
1204844,729.6651465325427
1495928,729.6651465325427
1143934,729.6651465325427
1235352,729.6651465325427
1068392,729.6651465325427
1433681,729.6651465325427
1162384,729.6651465325427
1208934,729.6651465325427
1499504,729.6651465325427
1312260,729.6651465325427
1300527,729.6651465325427
1204831,729.6651465325427
1087121,729.6651465325427
1045978,729.6651465325427
1346635,729.6651465325427
1358565,729.6651465325427
1466288,729.6651465325427
1248502,729.6651465325427
1275605,729.6651465325427
1277097,729.6651465325427
1071792,729.6651465325427
1143304,729.6651465325427
1419745,729.6651465325427
1395178,729.6651465325427
1490842,729.6651465325427
1211335,729.6651465325427
1078987,729.6651465325427
1253246,729.6651465325427
1210078,729.6651465325427
1364359,729.6651465325427
1015692,729.6651465325427
1200780,729.6651465325427
1473909,729.6651465325427
1114235,729.6651465325427
1035523,729.6651465325427
1060105,729.6651465325427
1130600,729.6651465325427
1086708,701.8503776479225
1137260,729.6651465325427
1412405,729.6651465325427
1407411,729.6651465325427
1333872,729.6651465325427
1469078,729.6651465325427
1445891,729.6651465325427
1306540,729.6651465325427
1015130,729.6651465325427
1306586,729.6651465325427
1237295,729.6651465325427
1446998,729.6651465325427
1449484,729.6651465325427
1333400,729.6651465325427
1064627,729.6651465325427
1341028,729.6651465325427
1352502,729.6651465325427
1184457,729.6651465325427
1218820,729.6651465325427
1125676,729.6651465325427
1449224,729.6651465325427
1204575,729.6651465325427
1142402,729.6651465325427
1023335,729.6651465325427
1247584,729.6651465325427
1156954,729.6651465325427
1311902,729.6651465325427
1442346,729.6651465325427
1108742,729.6651465325427
1345988,729.6651465325427
1176220,729.6651465325427
1039778,729.6651465325427
1004425,729.6651465325427
1203269,729.6651465325427
1224424,729.6651465325427
1011146,729.6651465325427
1340082,729.6651465325427
1239108,729.6651465325427
1435204,729.6651465325427
1041304,729.6651465325427
1319718,701.8503776479225
1428028,729.6651465325427
1160528,729.6651465325427
1293845,729.6651465325427
1390673,729.6651465325427
1469818,729.6651465325427
1209263,729.6651465325427
1058889,729.6651465325427
1218519,729.6651465325427
1416073,729.6651465325427
1216607,729.6651465325427
1347976,729.6651465325427
1468668,729.6651465325427
1351362,729.6651465325427
1210795,729.6651465325427
1211587,729.6651465325427
1110361,729.6651465325427
1498310,729.6651465325427
1405934,729.6651465325427
1444235,729.6651465325427
1479766,729.6651465325427
1387983,729.6651465325427
1159217,729.6651465325427
1320682,729.6651465325427
1085106,729.6651465325427
1233601,729.6651465325427
1131145,729.6651465325427
1258777,729.6651465325427
1159193,729.6651465325427
1010363,729.6651465325427
1062490,729.6651465325427
1043605,729.6651465325427
1026057,729.6651465325427
1468053,729.6651465325427
1150560,729.6651465325427
1110568,729.6651465325427
1162730,729.6651465325427
1358189,729.6651465325427
1257386,729.6651465325427
1061706,729.6651465325427
1019214,729.6651465325427
1340547,729.6651465325427
1367086,729.6651465325427
1188841,729.6651465325427
1344109,729.6651465325427
1378136,729.6651465325427
1393759,729.6651465325427
1352569,729.6651465325427
1480595,729.6651465325427
1349200,729.6651465325427
1211246,729.6651465325427
1296046,729.6651465325427
1025817,729.6651465325427
1324612,729.6651465325427
1473661,729.6651465325427
1261002,729.6651465325427
1352677,729.6651465325427
1025143,729.6651465325427
1292861,729.6651465325427
1104929,729.6651465325427
1337584,729.6651465325427
1031733,729.6651465325427
1106938,729.6651465325427
1481223,729.6651465325427
1448207,729.6651465325427
1061949,729.6651465325427
1470638,729.6651465325427
1202732,729.6651465325427
1091243,729.6651465325427
1260998,729.6651465325427
1010552,729.6651465325427
1331672,729.6651465325427
1457969,729.6651465325427
1368801,729.6651465325427
1455031,729.6651465325427
1011328,729.6651465325427
1162772,729.6651465325427
1227348,729.6651465325427
1255226,729.6651465325427
1145821,729.6651465325427
1089046,729.6651465325427
1420568,729.6651465325427
1094571,729.6651465325427
1015407,729.6651465325427
1343753,729.6651465325427
1290825,729.6651465325427
1247241,729.6651465325427
1383868,729.6651465325427
1419894,729.6651465325427
1048220,729.6651465325427
1289632,729.6651465325427
1265199,729.6651465325427
1394596,729.6651465325427
1399350,729.6651465325427
1090499,729.6651465325427
1207469,729.6651465325427
1337311,729.6651465325427
1478789,729.6651465325427
1191669,729.6651465325427
1316515,729.6651465325427
1294351,729.6651465325427
1082781,729.6651465325427
1119851,729.6651465325427
1467408,729.6651465325427
1210552,729.6651465325427
1096404,729.6651465325427
1273993,729.6651465325427
1219560,729.6651465325427
1082763,729.6651465325427
1491444,729.6651465325427
1463712,729.6651465325427
1162339,729.6651465325427
1104304,729.6651465325427
1313355,729.6651465325427
1452462,729.6651465325427
1036900,729.6651465325427
1390732,729.6651465325427
1318748,729.6651465325427
1417446,729.6651465325427
1400458,729.6651465325427
1352055,729.6651465325427
1426244,729.6651465325427
1123307,729.6651465325427
1187131,729.6651465325427
1016479,729.6651465325427
1478596,729.6651465325427
1394265,729.6651465325427
1162586,729.6651465325427
1058953,729.6651465325427
1276377,729.6651465325427
1127237,729.6651465325427
1123531,729.6651465325427
1087129,729.6651465325427
1337331,729.6651465325427
1255536,729.6651465325427
1025123,729.6651465325427
1492236,729.6651465325427
1168750,729.6651465325427
1186584,729.6651465325427
1456847,729.6651465325427
1247782,729.6651465325427
1155368,729.6651465325427
1150198,729.6651465325427
1287438,729.6651465325427
1473418,729.6651465325427
1473086,729.6651465325427
1415610,729.6651465325427
1323180,729.6651465325427
1060321,729.6651465325427
1333438,729.6651465325427
1489328,729.6651465325427
1477002,729.6651465325427
1098852,729.6651465325427
1164983,729.6651465325427
1290361,729.6651465325427
1256809,729.6651465325427
1186105,729.6651465325427
1393199,729.6651465325427
1017459,729.6651465325427
1237054,729.6651465325427
1044369,729.6651465325427
1157822,729.6651465325427
1420945,729.6651465325427
1375200,729.6651465325427
1358278,729.6651465325427
1205185,729.6651465325427
1362253,729.6651465325427
1263433,729.6651465325427
1337606,729.6651465325427
1280892,729.6651465325427
1362773,729.6651465325427
1288832,729.6651465325427
1326830,729.6651465325427
1251729,729.6651465325427
1062043,729.6651465325427
1419475,729.6651465325427
1166145,729.6651465325427
1291777,729.6651465325427
1457955,729.6651465325427
1488744,729.6651465325427
1463122,729.6651465325427
1319687,729.6651465325427
1247231,729.6651465325427
1230288,729.6651465325427
1488675,729.6651465325427
1422970,729.6651465325427
1051688,729.6651465325427
1167223,729.6651465325427
1459041,729.6651465325427
1413500,729.6651465325427
1406133,729.6651465325427
1350713,729.6651465325427
1453725,729.6651465325427
1362405,729.6651465325427
1053239,729.6651465325427
1157912,729.6651465325427
1376542,729.6651465325427
1409362,729.6651465325427
1379033,729.6651465325427
1414658,729.6651465325427
1474459,729.6651465325427
1272721,729.6651465325427
1174028,729.6651465325427
1484299,729.6651465325427
1319711,729.6651465325427
1457607,729.6651465325427
1167481,729.6651465325427
1471887,729.6651465325427
1456063,729.6651465325427
1381871,729.6651465325427
1208129,729.6651465325427
1294110,729.6651465325427
1393207,729.6651465325427
1361224,729.6651465325427
1071035,729.6651465325427
1008040,729.6651465325427
1280618,729.6651465325427
1225125,729.6651465325427
1340348,729.6651465325427
1070732,729.6651465325427
1223304,729.6651465325427
1107079,729.6651465325427
1454774,729.6651465325427
1040018,729.6651465325427
1141787,729.6651465325427
1085213,729.6651465325427
1061709,729.6651465325427
1097923,729.6651465325427
1388988,729.6651465325427
1280365,729.6651465325427
1127415,729.6651465325427
1055248,729.6651465325427
1203463,729.6651465325427
1381766,729.6651465325427
1093377,729.6651465325427
1119745,701.8503776479225
1251432,729.6651465325427
1286984,729.6651465325427
1309768,729.6651465325427
1380958,729.6651465325427
1342952,729.6651465325427
1339521,729.6651465325427
1093789,729.6651465325427
1403569,729.6651465325427
1352929,729.6651465325427
1380785,729.6651465325427
1278694,729.6651465325427
1460527,729.6651465325427
1361358,729.6651465325427
1063501,729.6651465325427
1357869,729.6651465325427
1014892,729.6651465325427
1247520,729.6651465325427
1336840,729.6651465325427
1211469,729.6651465325427
1059036,729.6651465325427
1176566,729.6651465325427
1132246,729.6651465325427
1292348,729.6651465325427
1116996,729.6651465325427
1286575,729.6651465325427
1323853,729.6651465325427
1349597,729.6651465325427
1174376,729.6651465325427
1259305,729.6651465325427
1446318,729.6651465325427
1165802,729.6651465325427
1134201,729.6651465325427
1352852,729.6651465325427
1364079,729.6651465325427
1115318,729.6651465325427
1454707,729.6651465325427
1012151,729.6651465325427
1402108,729.6651465325427
1136298,729.6651465325427
1196671,729.6651465325427
1173061,729.6651465325427
1275935,729.6651465325427
1316352,729.6651465325427
1296158,729.6651465325427
1192897,729.6651465325427
1242406,729.6651465325427
1266765,729.6651465325427
1439805,729.6651465325427
1228845,729.6651465325427
1398564,729.6651465325427
1034193,729.6651465325427
1340687,701.8503776479225
1000237,729.6651465325427
1480686,729.6651465325427
1317736,729.6651465325427
1209072,729.6651465325427
1100649,729.6651465325427
1305444,729.6651465325427
1491431,729.6651465325427
1378334,729.6651465325427
1225887,729.6651465325427
1326777,729.6651465325427
1133252,729.6651465325427
1299559,729.6651465325427
1114519,729.6651465325427
1065280,729.6651465325427
1484962,729.6651465325427
1207808,729.6651465325427
1473304,729.6651465325427
1406454,729.6651465325427
1209617,729.6651465325427
1027031,729.6651465325427
1498763,729.6651465325427
1377409,729.6651465325427
1360361,729.6651465325427
1377051,729.6651465325427
1164969,729.6651465325427
1140859,729.6651465325427
1291354,729.6651465325427
1358775,729.6651465325427
1346906,729.6651465325427
1013720,729.6651465325427
1292460,729.6651465325427
1256153,729.6651465325427
1122590,729.6651465325427
1473145,729.6651465325427
1498862,729.6651465325427
1468073,729.6651465325427
1118231,729.6651465325427
1087099,729.6651465325427
1258783,729.6651465325427
1260565,729.6651465325427
1291095,729.6651465325427
1158748,729.6651465325427
1286519,729.6651465325427
1309602,729.6651465325427
1372560,729.6651465325427
1128131,729.6651465325427
1162379,729.6651465325427
1456855,729.6651465325427
1248994,729.6651465325427
1472655,729.6651465325427
1455569,729.6651465325427
1439086,729.6651465325427
1297322,729.6651465325427
1392169,729.6651465325427
1180066,729.6651465325427
1125019,729.6651465325427
1091233,729.6651465325427
1148765,729.6651465325427
1422960,729.6651465325427
1269068,729.6651465325427
1464291,729.6651465325427
1014026,729.6651465325427
1315279,729.6651465325427
1188897,729.6651465325427
1165067,729.6651465325427
1065299,729.6651465325427
1010051,729.6651465325427
1435027,729.6651465325427
1196131,729.6651465325427
1197288,729.6651465325427
1251652,729.6651465325427
1098073,729.6651465325427
1291511,729.6651465325427
1482488,729.6651465325427
1497978,729.6651465325427
1173007,729.6651465325427
1158796,729.6651465325427
1313035,729.6651465325427
1416376,729.6651465325427
1472372,729.6651465325427
1185689,729.6651465325427
1494201,729.6651465325427
1110232,729.6651465325427
1191425,729.6651465325427
1083831,729.6651465325427
1114637,729.6651465325427
1444450,729.6651465325427
1002579,729.6651465325427
1136776,729.6651465325427
1227062,729.6651465325427
1253118,729.6651465325427
1476106,729.6651465325427
1049161,729.6651465325427
1364913,729.6651465325427
1193107,729.6651465325427
1180048,729.6651465325427
1358834,729.6651465325427
1151399,729.6651465325427
1044081,729.6651465325427
1466579,729.6651465325427
1014859,729.6651465325427
1350959,729.6651465325427
1042549,729.6651465325427
1437111,729.6651465325427
1166579,729.6651465325427
1485217,729.6651465325427
1438722,729.6651465325427
1179775,729.6651465325427
1064722,729.6651465325427
1116704,729.6651465325427
1161161,729.6651465325427
1330971,729.6651465325427
1138077,729.6651465325427
1352006,729.6651465325427
1487542,729.6651465325427
1108221,729.6651465325427
1139998,729.6651465325427
1472724,729.6651465325427
1359856,729.6651465325427
1026021,729.6651465325427
1097467,729.6651465325427
1139762,729.6651465325427
1480807,729.6651465325427
1251882,729.6651465325427
1042128,729.6651465325427
1440519,729.6651465325427
1417530,729.6651465325427
1484259,729.6651465325427
1253370,729.6651465325427
1018465,729.6651465325427
1029599,729.6651465325427
1064557,729.6651465325427
1040647,729.6651465325427
1429401,729.6651465325427
1220103,729.6651465325427
1044804,729.6651465325427
1359148,729.6651465325427
1329120,729.6651465325427
1459893,729.6651465325427
1285114,729.6651465325427
1105654,729.6651465325427
1281401,729.6651465325427
1097202,729.6651465325427
1132518,729.6651465325427
1291236,729.6651465325427
1406117,729.6651465325427
1346714,729.6651465325427
1191410,729.6651465325427
1275019,729.6651465325427
1250849,729.6651465325427
1451903,729.6651465325427
1441522,729.6651465325427
1138443,729.6651465325427
1135202,729.6651465325427
1107821,729.6651465325427
1188980,729.6651465325427
1416036,729.6651465325427
1301771,729.6651465325427
1088259,729.6651465325427
1270555,729.6651465325427
1272194,729.6651465325427
1215009,729.6651465325427
1340178,729.6651465325427
1197552,729.6651465325427
1397410,729.6651465325427
1104993,729.6651465325427
1051624,729.6651465325427
1296303,729.6651465325427
1209310,729.6651465325427
1129508,729.6651465325427
1169715,729.6651465325427
1126893,729.6651465325427
1443158,729.6651465325427
1371034,729.6651465325427
1356978,729.6651465325427
1320321,729.6651465325427
1077288,729.6651465325427
1233845,729.6651465325427
1002018,729.6651465325427
1397022,729.6651465325427
1323243,729.6651465325427
1422430,729.6651465325427
1328104,729.6651465325427
1320587,729.6651465325427
1428499,729.6651465325427
1140562,729.6651465325427
1280840,729.6651465325427
1137543,729.6651465325427
1313904,729.6651465325427
1255247,729.6651465325427
1311217,729.6651465325427
1149775,729.6651465325427
1440024,729.6651465325427
1315773,729.6651465325427
1209109,729.6651465325427
1292547,729.6651465325427
1370307,729.6651465325427
1053860,729.6651465325427
1010398,729.6651465325427
1264859,729.6651465325427
1041529,729.6651465325427
1057256,729.6651465325427
1220699,729.6651465325427
1011026,729.6651465325427
1181307,729.6651465325427
1306278,729.6651465325427
1034430,729.6651465325427
1363491,729.6651465325427
1263946,729.6651465325427
1030522,729.6651465325427
1208582,729.6651465325427
1447707,729.6651465325427
1306135,729.6651465325427
1375347,729.6651465325427
1210263,729.6651465325427
1031578,729.6651465325427
1224519,729.6651465325427
1094254,729.6651465325427
1331126,729.6651465325427
1412296,729.6651465325427
1464457,729.6651465325427
1212642,729.6651465325427
1294647,729.6651465325427
1241369,729.6651465325427
1217149,729.6651465325427
1032147,729.6651465325427
1219775,729.6651465325427
1175440,729.6651465325427
1182013,729.6651465325427
1213041,729.6651465325427
1271942,729.6651465325427
1174460,729.6651465325427
1013394,729.6651465325427
1263967,729.6651465325427
1498604,729.6651465325427
1124137,729.6651465325427
1040051,729.6651465325427
1291601,729.6651465325427
1095188,729.6651465325427
1073321,729.6651465325427
1205283,729.6651465325427
1316805,729.6651465325427
1333390,729.6651465325427
